2006-2010,CARTOTAL,2006,1776,88.53439681
2006-2010,PUBLICTR,1371,12,0.9
2006-2010,PUBLICTR,2006,54,2.7
2006-2010,WALK,1371,55,4
2006-2010,WALK,2006,91,4.5
2006-2010,ATHOME,468,0,0
2006-2010,ATHOME,1353,0,0
2006-2010,BICYCLE,468,0,0
2006-2010,BICYCLE,1353,0,0
2006-2010,CAR,468,402,85.9
2006-2010,CAR,1353,944,69.8
2006-2010,CARPOOL,468,31,6.6
2006-2010,CARPOOL,1353,267,19.7
2006-2010,CARTOTAL,468,433,92.52136752
2006-2010,CARTOTAL,1353,1211,89.50480414
2006-2010,PUBLICTR,468,5,1.1
2006-2010,PUBLICTR,1353,142,10.5
2006-2010,WALK,468,30,6.4
2006-2010,WALK,1353,0,0
2006-2010,ATHOME,875,72,8.2
2006-2010,ATHOME,1378,61,4.4
2006-2010,BICYCLE,875,0,0
2006-2010,BICYCLE,1378,0,0
2006-2010,CAR,875,589,67.3
2006-2010,CAR,1378,904,65.6
2006-2010,CARPOOL,875,147,16.8
2006-2010,CARPOOL,1378,301,21.8
2006-2010,CARTOTAL,875,736,84.11428571
2006-2010,CARTOTAL,1378,1205,87.44557329
2006-2010,PUBLICTR,875,0,0
2006-2010,PUBLICTR,1378,80,5.8
2006-2010,WALK,875,53,6.1
2006-2010,WALK,1378,0,0
2006-2010,ATHOME,1414,28,2
2006-2010,ATHOME,2280,99,4.3
2006-2010,ATHOME,1507,52,3.5
2006-2010,BICYCLE,1414,0,0
2006-2010,BICYCLE,2280,0,0
2006-2010,BICYCLE,1507,0,0
2006-2010,CAR,1414,1127,79.7
2006-2010,CAR,2280,1327,58.2
2006-2010,CAR,1507,1331,88.3
2006-2010,CARPOOL,1414,144,10.2
2006-2010,CARPOOL,2280,734,32.2
2006-2010,CARPOOL,1507,124,8.2
2006-2010,CARTOTAL,1414,1271,89.88684583
2006-2010,CARTOTAL,2280,2061,90.39473684
2006-2010,CARTOTAL,1507,1455,96.54943597
2006-2010,PUBLICTR,1414,81,5.7
2006-2010,PUBLICTR,2280,116,5.1
2006-2010,PUBLICTR,1507,0,0
2006-2010,WALK,1414,34,2.4
2006-2010,WALK,2280,4,0.2
2006-2010,WALK,1507,0,0
2006-2010,ATHOME,1741,145,8.3
2006-2010,ATHOME,1532,50,3.3
2006-2010,BICYCLE,1741,0,0
2006-2010,BICYCLE,1532,0,0
2006-2010,CAR,1741,1376,79
2006-2010,CAR,1532,1031,67.3
2006-2010,CARPOOL,1741,212,12.2
2006-2010,CARPOOL,1532,428,27.9
2006-2010,CARTOTAL,1741,1588,91.21194716
2006-2010,CARTOTAL,1532,1459,95.23498695
2006-2010,PUBLICTR,1741,0,0
2006-2010,PUBLICTR,1532,0,0
2006-2010,WALK,1741,0,0
2006-2010,WALK,1532,0,0
2006-2010,ATHOME,1687,24,1.4
2006-2010,BICYCLE,1687,0,0
2006-2010,CAR,1687,1255,74.4
2006-2010,CARPOOL,1687,299,17.7
2006-2010,CARTOTAL,1687,1554,92.11618257
2006-2010,PUBLICTR,1687,78,4.6
2006-2010,WALK,1687,31,1.8
2006-2010,ATHOME,654,0,0
2006-2010,BICYCLE,654,0,0
2006-2010,CAR,654,493,75.4
2006-2010,CARPOOL,654,101,15.4
2006-2010,CARTOTAL,654,594,90.82568807
2006-2010,PUBLICTR,654,10,1.5
2006-2010,WALK,654,20,3.1
2006-2010,ATHOME,1300,87,6.7
2006-2010,BICYCLE,1300,10,0.769230769
2006-2010,CAR,1300,978,75.2
2006-2010,CARPOOL,1300,185,14.2
2006-2010,CARTOTAL,1300,1163,89.46153846
2006-2010,PUBLICTR,1300,20,1.5
2006-2010,WALK,1300,20,1.5
2006-2010,ATHOME,1367,27,2
2006-2010,BICYCLE,1367,0,0
2006-2010,CAR,1367,929,68
2006-2010,CARPOOL,1367,314,23
2006-2010,CARTOTAL,1367,1243,90.9290417
2006-2010,PUBLICTR,1367,10,0.7
2006-2010,WALK,1367,44,3.2
2006-2010,ATHOME,1101,57,5.2
2006-2010,BICYCLE,1101,0,0
2006-2010,CAR,1101,575,52.2
2006-2010,CARPOOL,1101,398,36.1
2006-2010,CARTOTAL,1101,973,88.37420527
2006-2010,PUBLICTR,1101,35,3.2
2006-2010,WALK,1101,0,0
2006-2010,ATHOME,749,29,3.9
2006-2010,BICYCLE,749,0,0
2006-2010,CAR,749,552,73.7
2006-2010,CARPOOL,749,115,15.4
2006-2010,CARTOTAL,749,667,89.05206943
2006-2010,PUBLICTR,749,13,1.7
2006-2010,WALK,749,0,0
2006-2010,ATHOME,1028,34,3.3
2006-2010,ATHOME,1435,87,6.1
2006-2010,ATHOME,1205,14,1.2
2006-2010,ATHOME,2101,87,4.1
2006-2010,ATHOME,666,114,17.1
2006-2010,ATHOME,2228,73,3.3
2006-2010,BICYCLE,1028,0,0
2006-2010,BICYCLE,1435,0,0
2006-2010,BICYCLE,1205,0,0
2006-2010,BICYCLE,2101,0,0
2006-2010,BICYCLE,666,0,0
2006-2010,BICYCLE,2228,0,0
2006-2010,CAR,1028,808,78.6
2006-2010,CAR,1435,888,61.9
2006-2010,CAR,1205,706,58.6
2006-2010,CAR,2101,1646,78.3
2006-2010,CAR,666,447,67.1
2006-2010,CAR,2228,1532,68.8
2006-2010,CARPOOL,1028,141,13.7
2006-2010,CARPOOL,1435,274,19.1
2006-2010,CARPOOL,1205,420,34.9
2006-2010,CARPOOL,2101,316,15
2006-2010,CARPOOL,666,91,13.7
2006-2010,CARPOOL,2228,539,24.2
2006-2010,CARTOTAL,1028,949,92.3151751
2006-2010,CARTOTAL,1435,1162,80.97560976
2006-2010,CARTOTAL,1205,1126,93.4439834
2006-2010,CARTOTAL,2101,1962,93.38410281
2006-2010,CARTOTAL,666,538,80.78078078
2006-2010,CARTOTAL,2228,2071,92.95332136
2006-2010,PUBLICTR,1028,0,0
2006-2010,PUBLICTR,1435,16,1.1
2006-2010,PUBLICTR,1205,14,1.2
2006-2010,PUBLICTR,2101,18,0.9
2006-2010,PUBLICTR,666,0,0
2006-2010,PUBLICTR,2228,4,0.2
2006-2010,WALK,1028,31,3
2006-2010,WALK,1435,112,7.8
2006-2010,WALK,1205,51,4.2
2006-2010,WALK,2101,14,0.7
2006-2010,WALK,666,0,0
2006-2010,WALK,2228,33,1.5
2006-2010,ATHOME,2806,83,3
2006-2010,ATHOME,2205,32,1.5
2006-2010,BICYCLE,2806,0,0
2006-2010,BICYCLE,2205,11,0.498866213
2006-2010,CAR,2806,2149,76.6
2006-2010,CAR,2205,1873,84.9
2006-2010,CARPOOL,2806,499,17.8
2006-2010,CARPOOL,2205,190,8.6
2006-2010,CARTOTAL,2806,2648,94.36920884
2006-2010,CARTOTAL,2205,2063,93.5600907
2006-2010,PUBLICTR,2806,50,1.8
2006-2010,PUBLICTR,2205,82,3.7
2006-2010,WALK,2806,13,0.5
2006-2010,WALK,2205,7,0.3
2006-2010,ATHOME,1987,165,8.3
2006-2010,ATHOME,1479,41,2.8
2006-2010,ATHOME,2014,36,1.8
2006-2010,BICYCLE,1987,38,1.9124308
2006-2010,BICYCLE,1479,0,0
2006-2010,BICYCLE,2014,5,0.248262165
2006-2010,CAR,1987,1381,69.5
2006-2010,CAR,1479,1054,71.3
2006-2010,CAR,2014,1551,77
2006-2010,CARPOOL,1987,388,19.5
2006-2010,CARPOOL,1479,223,15.1
2006-2010,CARPOOL,2014,375,18.6
2006-2010,CARTOTAL,1987,1769,89.02868646
2006-2010,CARTOTAL,1479,1277,86.34212306
2006-2010,CARTOTAL,2014,1926,95.6305859
2006-2010,PUBLICTR,1987,15,0.8
2006-2010,PUBLICTR,1479,101,6.8
2006-2010,PUBLICTR,2014,21,1
2006-2010,WALK,1987,0,0
2006-2010,WALK,1479,38,2.6
2006-2010,WALK,2014,0,0
2006-2010,ATHOME,1623,57,3.5
2006-2010,ATHOME,1808,13,0.7
2006-2010,ATHOME,2253,31,1.4
2006-2010,BICYCLE,1623,0,0
2006-2010,BICYCLE,1808,0,0
2006-2010,BICYCLE,2253,19,0.843320018
2006-2010,CAR,1623,1053,64.9
2006-2010,CAR,1808,1273,70.4
2006-2010,CAR,2253,1559,69.2
2006-2010,CARPOOL,1623,395,24.3
2006-2010,CARPOOL,1808,265,14.7
2006-2010,CARPOOL,2253,598,26.5
2006-2010,CARTOTAL,1623,1448,89.21749846
2006-2010,CARTOTAL,1808,1538,85.06637168
2006-2010,CARTOTAL,2253,2157,95.73901465
2006-2010,PUBLICTR,1623,78,4.8
2006-2010,PUBLICTR,1808,211,11.7
2006-2010,PUBLICTR,2253,23,1
2006-2010,WALK,1623,40,2.5
2006-2010,WALK,1808,11,0.6
2006-2010,WALK,2253,23,1
2006-2010,ATHOME,1533,14,0.9
2006-2010,ATHOME,1577,10,0.6
2006-2010,BICYCLE,1533,0,0
2006-2010,BICYCLE,1577,0,0
2006-2010,CAR,1533,1044,68.1
2006-2010,CAR,1577,1133,71.8
2006-2010,CARPOOL,1533,411,26.8
2006-2010,CARPOOL,1577,334,21.2
2006-2010,CARTOTAL,1533,1455,94.91193738
2006-2010,CARTOTAL,1577,1467,93.0247305
2006-2010,PUBLICTR,1533,35,2.3
2006-2010,PUBLICTR,1577,67,4.2
2006-2010,WALK,1533,29,1.9
2006-2010,WALK,1577,33,2.1
2006-2010,ATHOME,1082,0,0
2006-2010,BICYCLE,1082,3,0.277264325
2006-2010,CAR,1082,773,71.4
2006-2010,CARPOOL,1082,141,13
2006-2010,CARTOTAL,1082,914,84.47319778
2006-2010,PUBLICTR,1082,72,6.7
2006-2010,WALK,1082,71,6.6
2006-2010,ATHOME,1038,73,7
2006-2010,BICYCLE,1038,17,1.637764933
2006-2010,CAR,1038,817,78.7
2006-2010,CARPOOL,1038,122,11.8
2006-2010,CARTOTAL,1038,939,90.46242775
2006-2010,PUBLICTR,1038,0,0
2006-2010,WALK,1038,9,0.9
2006-2010,ATHOME,1785,20,1.1
2006-2010,BICYCLE,1785,0,0
2006-2010,CAR,1785,1435,80.4
2006-2010,CARPOOL,1785,292,16.4
2006-2010,CARTOTAL,1785,1727,96.75070028
2006-2010,PUBLICTR,1785,16,0.9
2006-2010,WALK,1785,22,1.2
2006-2010,ATHOME,2338,130,5.6
2006-2010,BICYCLE,2338,14,0.598802395
2006-2010,CAR,2338,1748,74.8
2006-2010,CARPOOL,2338,217,9.3
2006-2010,CARTOTAL,2338,1965,84.04619333
2006-2010,PUBLICTR,2338,13,0.6
2006-2010,WALK,2338,177,7.6
2006-2010,ATHOME,2476,62,2.5
2006-2010,ATHOME,2516,26,1
2006-2010,ATHOME,7349,179,2.4
2006-2010,ATHOME,3864,189,4.9
2006-2010,BICYCLE,2476,14,0.56542811
2006-2010,BICYCLE,2516,19,0.755166932
2006-2010,BICYCLE,7349,46,0.625935501
2006-2010,BICYCLE,3864,12,0.310559006
2006-2010,CAR,2476,1771,71.5
2006-2010,CAR,2516,1691,67.2
2006-2010,CAR,7349,5576,75.9
2006-2010,CAR,3864,2759,71.4
2006-2010,CARPOOL,2476,327,13.2
2006-2010,CARPOOL,2516,528,21
2006-2010,CARPOOL,7349,1353,18.4
2006-2010,CARPOOL,3864,744,19.3
2006-2010,CARTOTAL,2476,2098,84.73344103
2006-2010,CARTOTAL,2516,2219,88.19554849
2006-2010,CARTOTAL,7349,6929,94.28493673
2006-2010,CARTOTAL,3864,3503,90.6573499
2006-2010,PUBLICTR,2476,158,6.4
2006-2010,PUBLICTR,2516,0,0
2006-2010,PUBLICTR,7349,105,1.4
2006-2010,PUBLICTR,3864,15,0.4
2006-2010,WALK,2476,144,5.8
2006-2010,WALK,2516,204,8.1
2006-2010,WALK,7349,14,0.2
2006-2010,WALK,3864,80,2.1
2006-2010,ATHOME,1127,34,3
2006-2010,ATHOME,1337,40,3
2006-2010,ATHOME,1400,60,4.3
2006-2010,ATHOME,1529,67,4.4
2006-2010,BICYCLE,1127,0,0
2006-2010,BICYCLE,1337,59,4.412864622
2006-2010,BICYCLE,1400,23,1.642857143
2006-2010,BICYCLE,1529,0,0
2006-2010,CAR,1127,870,77.2
2006-2010,CAR,1337,1054,78.8
2006-2010,CAR,1400,809,57.8
2006-2010,CAR,1529,913,59.7
2006-2010,CARPOOL,1127,185,16.4
2006-2010,CARPOOL,1337,32,2.4
2006-2010,CARPOOL,1400,247,17.6
2006-2010,CARPOOL,1529,182,11.9
2006-2010,CARTOTAL,1127,1055,93.61135759
2006-2010,CARTOTAL,1337,1086,81.22662678
2006-2010,CARTOTAL,1400,1056,75.42857143
2006-2010,CARTOTAL,1529,1095,71.61543492
2006-2010,PUBLICTR,1127,0,0
2006-2010,PUBLICTR,1337,49,3.7
2006-2010,PUBLICTR,1400,209,14.9
2006-2010,PUBLICTR,1529,13,0.9
2006-2010,WALK,1127,38,3.4
2006-2010,WALK,1337,97,7.3
2006-2010,WALK,1400,52,3.7
2006-2010,WALK,1529,81,5.3
2006-2010,ATHOME,1346,32,2.4
2006-2010,ATHOME,1413,26,1.8
2006-2010,ATHOME,1568,13,0.8
2006-2010,ATHOME,4903,106,2.2
2006-2010,BICYCLE,1346,0,0
2006-2010,BICYCLE,1413,59,4.175513093
2006-2010,BICYCLE,1568,0,0
2006-2010,BICYCLE,4903,0,0
2006-2010,CAR,1346,1094,81.3
2006-2010,CAR,1413,1044,73.9
2006-2010,CAR,1568,1145,73
2006-2010,CAR,4903,4097,83.6
2006-2010,CARPOOL,1346,164,12.2
2006-2010,CARPOOL,1413,114,8.1
2006-2010,CARPOOL,1568,221,14.1
2006-2010,CARPOOL,4903,597,12.2
2006-2010,CARTOTAL,1346,1258,93.46210996
2006-2010,CARTOTAL,1413,1158,81.95329087
2006-2010,CARTOTAL,1568,1366,87.11734694
2006-2010,CARTOTAL,4903,4694,95.73730369
2006-2010,PUBLICTR,1346,0,0
2006-2010,PUBLICTR,1413,150,10.6
2006-2010,PUBLICTR,1568,133,8.5
2006-2010,PUBLICTR,4903,62,1.3
2006-2010,WALK,1346,56,4.2
2006-2010,WALK,1413,20,1.4
2006-2010,WALK,1568,56,3.6
2006-2010,WALK,4903,21,0.4
2006-2010,ATHOME,2352,0,0
2006-2010,BICYCLE,2352,0,0
2006-2010,CAR,2352,1853,78.8
2006-2010,CARPOOL,2352,499,21.2
2006-2010,CARTOTAL,2352,2352,100
2006-2010,PUBLICTR,2352,0,0
2006-2010,WALK,2352,0,0
2006-2010,ATHOME,1887,38,2
2006-2010,BICYCLE,1887,43,2.278749338
2006-2010,CAR,1887,1437,76.2
2006-2010,CARPOOL,1887,205,10.9
2006-2010,CARTOTAL,1887,1642,87.01642819
2006-2010,PUBLICTR,1887,42,2.2
2006-2010,WALK,1887,97,5.1
2006-2010,ATHOME,1970,105,5.3
2006-2010,BICYCLE,1970,0,0
2006-2010,CAR,1970,1460,74.1
2006-2010,CARPOOL,1970,344,17.5
2006-2010,CARTOTAL,1970,1804,91.57360406
2006-2010,PUBLICTR,1970,50,2.5
2006-2010,WALK,1970,0,0
2006-2010,ATHOME,1868,139,7.4
2006-2010,BICYCLE,1868,0,0
2006-2010,CAR,1868,1429,76.5
2006-2010,CARPOOL,1868,226,12.1
2006-2010,CARTOTAL,1868,1655,88.59743041
2006-2010,PUBLICTR,1868,22,1.2
2006-2010,WALK,1868,24,1.3
2006-2010,ATHOME,2003,81,4
2006-2010,BICYCLE,2003,0,0
2006-2010,CAR,2003,1432,71.5
2006-2010,CARPOOL,2003,490,24.5
2006-2010,CARTOTAL,2003,1922,95.9560659
2006-2010,PUBLICTR,2003,0,0
2006-2010,WALK,2003,0,0
2006-2010,ATHOME,1461,97,6.6
2006-2010,BICYCLE,1461,0,0
2006-2010,CAR,1461,1036,70.9
2006-2010,CARPOOL,1461,292,20
2006-2010,CARTOTAL,1461,1328,90.89664613
2006-2010,PUBLICTR,1461,25,1.7
2006-2010,WALK,1461,0,0
2006-2010,ATHOME,1405,151,10.7
2006-2010,ATHOME,2094,45,2.1
2006-2010,ATHOME,1490,17,1.1
2006-2010,ATHOME,1090,50,4.6
2006-2010,BICYCLE,1405,13,0.925266904
2006-2010,BICYCLE,2094,18,0.859598854
2006-2010,BICYCLE,1490,0,0
2006-2010,BICYCLE,1090,0,0
2006-2010,CAR,1405,1067,75.9
2006-2010,CAR,2094,1580,75.5
2006-2010,CAR,1490,1169,78.5
2006-2010,CAR,1090,503,46.1
2006-2010,CARPOOL,1405,143,10.2
2006-2010,CARPOOL,2094,276,13.2
2006-2010,CARPOOL,1490,258,17.3
2006-2010,CARPOOL,1090,457,41.9
2006-2010,CARTOTAL,1405,1210,86.12099644
2006-2010,CARTOTAL,2094,1856,88.63419293
2006-2010,CARTOTAL,1490,1427,95.77181208
2006-2010,CARTOTAL,1090,960,88.0733945
2006-2010,PUBLICTR,1405,0,0
2006-2010,PUBLICTR,2094,129,6.2
2006-2010,PUBLICTR,1490,0,0
2006-2010,PUBLICTR,1090,57,5.2
2006-2010,WALK,1405,31,2.2
2006-2010,WALK,2094,20,1
2006-2010,WALK,1490,11,0.7
2006-2010,WALK,1090,23,2.1
2006-2010,ATHOME,925,0,0
2006-2010,ATHOME,1242,124,10
2006-2010,ATHOME,2756,59,2.1
2006-2010,BICYCLE,925,0,0
2006-2010,BICYCLE,1242,0,0
2006-2010,BICYCLE,2756,17,0.616835994
2006-2010,CAR,925,646,69.8
2006-2010,CAR,1242,917,73.8
2006-2010,CAR,2756,2119,76.9
2006-2010,CARPOOL,925,171,18.5
2006-2010,CARPOOL,1242,201,16.2
2006-2010,CARPOOL,2756,456,16.5
2006-2010,CARTOTAL,925,817,88.32432432
2006-2010,CARTOTAL,1242,1118,90.01610306
2006-2010,CARTOTAL,2756,2575,93.43251089
2006-2010,PUBLICTR,925,78,8.4
2006-2010,PUBLICTR,1242,0,0
2006-2010,PUBLICTR,2756,21,0.8
2006-2010,WALK,925,30,3.2
2006-2010,WALK,1242,0,0
2006-2010,WALK,2756,0,0
2006-2010,ATHOME,1221,11,0.9
2006-2010,ATHOME,1024,60,5.9
2006-2010,ATHOME,2581,106,4.1
2006-2010,BICYCLE,1221,0,0
2006-2010,BICYCLE,1024,11,1.07421875
2006-2010,BICYCLE,2581,6,0.232468036
2006-2010,CAR,1221,817,66.9
2006-2010,CAR,1024,740,72.3
2006-2010,CAR,2581,1685,65.3
2006-2010,CARPOOL,1221,237,19.4
2006-2010,CARPOOL,1024,161,15.7
2006-2010,CARPOOL,2581,548,21.2
2006-2010,CARTOTAL,1221,1054,86.32268632
2006-2010,CARTOTAL,1024,901,87.98828125
2006-2010,CARTOTAL,2581,2233,86.51685393
2006-2010,PUBLICTR,1221,129,10.6
2006-2010,PUBLICTR,1024,26,2.5
2006-2010,PUBLICTR,2581,0,0
2006-2010,WALK,1221,15,1.2
2006-2010,WALK,1024,26,2.5
2006-2010,WALK,2581,20,0.8
2006-2010,ATHOME,1637,54,3.3
2006-2010,ATHOME,1506,37,2.5
2006-2010,ATHOME,1847,278,15.1
2006-2010,BICYCLE,1637,0,0
2006-2010,BICYCLE,1506,0,0
2006-2010,BICYCLE,1847,0,0
2006-2010,CAR,1637,1399,85.5
2006-2010,CAR,1506,1084,72
2006-2010,CAR,1847,1168,63.2
2006-2010,CARPOOL,1637,167,10.2
2006-2010,CARPOOL,1506,269,17.9
2006-2010,CARPOOL,1847,167,9
2006-2010,CARTOTAL,1637,1566,95.6627978
2006-2010,CARTOTAL,1506,1353,89.84063745
2006-2010,CARTOTAL,1847,1335,72.27937195
2006-2010,PUBLICTR,1637,7,0.4
2006-2010,PUBLICTR,1506,92,6.1
2006-2010,PUBLICTR,1847,0,0
2006-2010,WALK,1637,0,0
2006-2010,WALK,1506,0,0
2006-2010,WALK,1847,221,12
2006-2010,ATHOME,4101,267,6.5
2006-2010,BICYCLE,4101,0,0
2006-2010,CAR,4101,3476,84.8
2006-2010,CARPOOL,4101,304,7.4
2006-2010,CARTOTAL,4101,3780,92.17264082
2006-2010,PUBLICTR,4101,0,0
2006-2010,WALK,4101,19,0.5
2006-2010,ATHOME,1900,87,4.6
2006-2010,ATHOME,3450,24,0.7
2006-2010,ATHOME,4877,216,4.4
2006-2010,BICYCLE,1900,0,0
2006-2010,BICYCLE,3450,26,0.753623188
2006-2010,BICYCLE,4877,46,0.943202789
2006-2010,CAR,1900,1365,71.8
2006-2010,CAR,3450,2942,85.3
2006-2010,CAR,4877,3848,78.9
2006-2010,CARPOOL,1900,427,22.5
2006-2010,CARPOOL,3450,295,8.6
2006-2010,CARPOOL,4877,583,12
2006-2010,CARTOTAL,1900,1792,94.31578947
2006-2010,CARTOTAL,3450,3237,93.82608696
2006-2010,CARTOTAL,4877,4431,90.85503383
2006-2010,PUBLICTR,1900,0,0
2006-2010,PUBLICTR,3450,0,0
2006-2010,PUBLICTR,4877,0,0
2006-2010,WALK,1900,0,0
2006-2010,WALK,3450,135,3.9
2006-2010,WALK,4877,55,1.1
2006-2010,ATHOME,2014,38,1.9
2006-2010,ATHOME,5058,314,6.2
2006-2010,BICYCLE,2014,0,0
2006-2010,BICYCLE,5058,24,0.474495848
2006-2010,CAR,2014,1616,80.2
2006-2010,CAR,5058,4169,82.4
2006-2010,CARPOOL,2014,237,11.8
2006-2010,CARPOOL,5058,507,10
2006-2010,CARTOTAL,2014,1853,92.00595829
2006-2010,CARTOTAL,5058,4676,92.44760775
2006-2010,PUBLICTR,2014,56,2.8
2006-2010,PUBLICTR,5058,0,0
2006-2010,WALK,2014,51,2.5
2006-2010,WALK,5058,28,0.6
2006-2010,ATHOME,1590,63,4
2006-2010,BICYCLE,1590,0,0
2006-2010,CAR,1590,1091,68.6
2006-2010,CARPOOL,1590,366,23
2006-2010,CARTOTAL,1590,1457,91.63522013
2006-2010,PUBLICTR,1590,70,4.4
2006-2010,WALK,1590,0,0
2006-2010,ATHOME,1929,55,2.9
2006-2010,BICYCLE,1929,8,0.414722654
2006-2010,CAR,1929,1527,79.2
2006-2010,CARPOOL,1929,289,15
2006-2010,CARTOTAL,1929,1816,94.14204251
2006-2010,PUBLICTR,1929,0,0
2006-2010,WALK,1929,40,2.1
2006-2010,ATHOME,1955,26,1.3
2006-2010,ATHOME,2820,226,8
2006-2010,BICYCLE,1955,0,0
2006-2010,BICYCLE,2820,17,0.602836879
2006-2010,CAR,1955,1487,76.1
2006-2010,CAR,2820,2324,82.4
2006-2010,CARPOOL,1955,417,21.3
2006-2010,CARPOOL,2820,190,6.7
2006-2010,CARTOTAL,1955,1904,97.39130435
2006-2010,CARTOTAL,2820,2514,89.14893617
2006-2010,PUBLICTR,1955,16,0.8
2006-2010,PUBLICTR,2820,26,0.9
2006-2010,WALK,1955,9,0.5
2006-2010,WALK,2820,0,0
2006-2010,ATHOME,1866,39,2.1
2006-2010,BICYCLE,1866,0,0
2006-2010,CAR,1866,1449,77.7
2006-2010,CARPOOL,1866,248,13.3
2006-2010,CARTOTAL,1866,1697,90.943194
2006-2010,PUBLICTR,1866,52,2.8
2006-2010,WALK,1866,41,2.2
2006-2010,ATHOME,1933,17,0.9
2006-2010,ATHOME,2525,256,10.1
2006-2010,BICYCLE,1933,0,0
2006-2010,BICYCLE,2525,14,0.554455446
2006-2010,CAR,1933,1411,73
2006-2010,CAR,2525,1938,76.8
2006-2010,CARPOOL,1933,299,15.5
2006-2010,CARPOOL,2525,176,7
2006-2010,CARTOTAL,1933,1710,88.46352819
2006-2010,CARTOTAL,2525,2114,83.72277228
2006-2010,PUBLICTR,1933,64,3.3
2006-2010,PUBLICTR,2525,0,0
2006-2010,WALK,1933,87,4.5
2006-2010,WALK,2525,115,4.6
2006-2010,ATHOME,1454,121,8.3
2006-2010,ATHOME,1610,87,5.4
2006-2010,ATHOME,1211,48,4
2006-2010,ATHOME,1429,20,1.4
2006-2010,ATHOME,980,52,5.3
2006-2010,ATHOME,2001,108,5.4
2006-2010,ATHOME,1930,55,2.8
2006-2010,ATHOME,2518,8,0.3
2006-2010,BICYCLE,1454,0,0
2006-2010,BICYCLE,1610,0,0
2006-2010,BICYCLE,1211,18,1.486374897
2006-2010,BICYCLE,1429,0,0
2006-2010,BICYCLE,980,0,0
2006-2010,BICYCLE,2001,22,1.099450275
2006-2010,BICYCLE,1930,0,0
2006-2010,BICYCLE,2518,52,2.065131056
2006-2010,CAR,1454,1149,79
2006-2010,CAR,1610,1106,68.7
2006-2010,CAR,1211,769,63.5
2006-2010,CAR,1429,858,60
2006-2010,CAR,980,708,72.2
2006-2010,CAR,2001,1457,72.8
2006-2010,CAR,1930,1565,81.1
2006-2010,CAR,2518,1967,78.1
2006-2010,CARPOOL,1454,112,7.7
2006-2010,CARPOOL,1610,293,18.2
2006-2010,CARPOOL,1211,303,25
2006-2010,CARPOOL,1429,458,32.1
2006-2010,CARPOOL,980,173,17.7
2006-2010,CARPOOL,2001,238,11.9
2006-2010,CARPOOL,1930,215,11.1
2006-2010,CARPOOL,2518,381,15.1
2006-2010,CARTOTAL,1454,1261,86.72627235
2006-2010,CARTOTAL,1610,1399,86.89440994
2006-2010,CARTOTAL,1211,1072,88.52188274
2006-2010,CARTOTAL,1429,1316,92.09237229
2006-2010,CARTOTAL,980,881,89.89795918
2006-2010,CARTOTAL,2001,1695,84.70764618
2006-2010,CARTOTAL,1930,1780,92.22797927
2006-2010,CARTOTAL,2518,2348,93.24861001
2006-2010,PUBLICTR,1454,0,0
2006-2010,PUBLICTR,1610,0,0
2006-2010,PUBLICTR,1211,32,2.6
2006-2010,PUBLICTR,1429,93,6.5
2006-2010,PUBLICTR,980,9,0.9
2006-2010,PUBLICTR,2001,0,0
2006-2010,PUBLICTR,1930,20,1
2006-2010,PUBLICTR,2518,11,0.4
2006-2010,WALK,1454,52,3.6
2006-2010,WALK,1610,48,3
2006-2010,WALK,1211,22,1.8
2006-2010,WALK,1429,0,0
2006-2010,WALK,980,27,2.8
2006-2010,WALK,2001,165,8.2
2006-2010,WALK,1930,0,0
2006-2010,WALK,2518,66,2.6
2006-2010,ATHOME,1202,176,14.6
2006-2010,BICYCLE,1202,0,0
2006-2010,CAR,1202,969,80.6
2006-2010,CARPOOL,1202,50,4.2
2006-2010,CARTOTAL,1202,1019,84.77537438
2006-2010,PUBLICTR,1202,7,0.6
2006-2010,WALK,1202,0,0
2006-2010,ATHOME,1483,52,3.5
2006-2010,BICYCLE,1483,0,0
2006-2010,CAR,1483,1179,79.5
2006-2010,CARPOOL,1483,220,14.8
2006-2010,CARTOTAL,1483,1399,94.3358058
2006-2010,PUBLICTR,1483,0,0
2006-2010,WALK,1483,21,1.4
2006-2010,ATHOME,1735,57,3.3
2006-2010,ATHOME,5124,2298,44.8
2006-2010,BICYCLE,1735,10,0.576368876
2006-2010,BICYCLE,5124,0,0
2006-2010,CAR,1735,1306,75.3
2006-2010,CAR,5124,1247,24.3
2006-2010,CARPOOL,1735,204,11.8
2006-2010,CARPOOL,5124,500,9.8
2006-2010,CARTOTAL,1735,1510,87.03170029
2006-2010,CARTOTAL,5124,1747,34.09445746
2006-2010,PUBLICTR,1735,133,7.7
2006-2010,PUBLICTR,5124,254,5
2006-2010,WALK,1735,9,0.5
2006-2010,WALK,5124,825,16.1
2006-2010,ATHOME,1958,215,11
2006-2010,ATHOME,3950,200,5.1
2006-2010,ATHOME,1104,71,6.4
2006-2010,ATHOME,1757,0,0
2006-2010,BICYCLE,1958,0,0
2006-2010,BICYCLE,3950,0,0
2006-2010,BICYCLE,1104,53,4.800724638
2006-2010,BICYCLE,1757,5,0.284575982
2006-2010,CAR,1958,1207,61.6
2006-2010,CAR,3950,2894,73.3
2006-2010,CAR,1104,547,49.5
2006-2010,CAR,1757,1092,62.2
2006-2010,CARPOOL,1958,390,19.9
2006-2010,CARPOOL,3950,728,18.4
2006-2010,CARPOOL,1104,300,27.2
