2006-2010,CARTOTAL,2458,1754,71.35882832
2006-2010,PUBLICTR,2458,418,17
2006-2010,WALK,2458,160,6.5
2006-2010,ATHOME,1141,103,9
2006-2010,BICYCLE,1141,14,1.226993865
2006-2010,CAR,1141,812,71.2
2006-2010,CARPOOL,1141,187,16.4
2006-2010,CARTOTAL,1141,999,87.55477651
2006-2010,PUBLICTR,1141,0,0
2006-2010,WALK,1141,14,1.2
2006-2010,ATHOME,2263,56,2.5
2006-2010,BICYCLE,2263,0,0
2006-2010,CAR,2263,1772,78.3
2006-2010,CARPOOL,2263,245,10.8
2006-2010,CARTOTAL,2263,2017,89.12947415
2006-2010,PUBLICTR,2263,120,5.3
2006-2010,WALK,2263,36,1.6
2006-2010,ATHOME,2453,93,3.8
2006-2010,BICYCLE,2453,50,2.038320424
2006-2010,CAR,2453,1709,69.7
2006-2010,CARPOOL,2453,417,17
2006-2010,CARTOTAL,2453,2126,86.66938443
2006-2010,PUBLICTR,2453,150,6.1
2006-2010,WALK,2453,34,1.4
2006-2010,ATHOME,2223,57,2.6
2006-2010,BICYCLE,2223,0,0
2006-2010,CAR,2223,1773,79.8
2006-2010,CARPOOL,2223,200,9
2006-2010,CARTOTAL,2223,1973,88.75393612
2006-2010,PUBLICTR,2223,147,6.6
2006-2010,WALK,2223,10,0.4
2006-2010,ATHOME,1313,35,2.7
2006-2010,BICYCLE,1313,0,0
2006-2010,CAR,1313,952,72.5
2006-2010,CARPOOL,1313,214,16.3
2006-2010,CARTOTAL,1313,1166,88.80426504
2006-2010,PUBLICTR,1313,34,2.6
2006-2010,WALK,1313,44,3.4
2006-2010,ATHOME,1276,0,0
2006-2010,BICYCLE,1276,33,2.586206897
2006-2010,CAR,1276,998,78.2
2006-2010,CARPOOL,1276,163,12.8
2006-2010,CARTOTAL,1276,1161,90.98746082
2006-2010,PUBLICTR,1276,32,2.5
2006-2010,WALK,1276,29,2.3
2006-2010,ATHOME,1943,54,2.8
2006-2010,BICYCLE,1943,0,0
2006-2010,CAR,1943,1583,81.5
2006-2010,CARPOOL,1943,193,9.9
2006-2010,CARTOTAL,1943,1776,91.40504375
2006-2010,PUBLICTR,1943,60,3.1
2006-2010,WALK,1943,39,2
2006-2010,ATHOME,1730,128,7.4
2006-2010,BICYCLE,1730,0,0
2006-2010,CAR,1730,1467,84.8
2006-2010,CARPOOL,1730,31,1.8
2006-2010,CARTOTAL,1730,1498,86.58959538
2006-2010,PUBLICTR,1730,33,1.9
2006-2010,WALK,1730,0,0
2006-2010,ATHOME,2226,62,2.8
2006-2010,BICYCLE,2226,0,0
2006-2010,CAR,2226,1746,78.4
2006-2010,CARPOOL,2226,299,13.4
2006-2010,CARTOTAL,2226,2045,91.868823
2006-2010,PUBLICTR,2226,32,1.4
2006-2010,WALK,2226,69,3.1
2006-2010,ATHOME,1413,95,6.7
2006-2010,BICYCLE,1413,0,0
2006-2010,CAR,1413,986,69.8
2006-2010,CARPOOL,1413,203,14.4
2006-2010,CARTOTAL,1413,1189,84.14720453
2006-2010,PUBLICTR,1413,85,6
2006-2010,WALK,1413,11,0.8
2006-2010,ATHOME,1332,7,0.5
2006-2010,BICYCLE,1332,0,0
2006-2010,CAR,1332,1093,82.1
2006-2010,CARPOOL,1332,115,8.6
2006-2010,CARTOTAL,1332,1208,90.69069069
2006-2010,PUBLICTR,1332,43,3.2
2006-2010,WALK,1332,48,3.6
2006-2010,ATHOME,1942,81,4.2
2006-2010,BICYCLE,1942,0,0
2006-2010,CAR,1942,1594,82.1
2006-2010,CARPOOL,1942,166,8.5
2006-2010,CARTOTAL,1942,1760,90.62821833
2006-2010,PUBLICTR,1942,50,2.6
2006-2010,WALK,1942,32,1.6
2006-2010,ATHOME,1347,23,1.7
2006-2010,BICYCLE,1347,37,2.74684484
2006-2010,CAR,1347,875,65
2006-2010,CARPOOL,1347,135,10
2006-2010,CARTOTAL,1347,1010,74.98144024
2006-2010,PUBLICTR,1347,136,10.1
2006-2010,WALK,1347,101,7.5
2006-2010,ATHOME,1989,83,4.2
2006-2010,BICYCLE,1989,11,0.55304173
2006-2010,CAR,1989,1399,70.3
2006-2010,CARPOOL,1989,425,21.4
2006-2010,CARTOTAL,1989,1824,91.70437406
2006-2010,PUBLICTR,1989,35,1.8
2006-2010,WALK,1989,28,1.4
2006-2010,ATHOME,1990,29,1.5
2006-2010,BICYCLE,1990,0,0
2006-2010,CAR,1990,1594,80.1
2006-2010,CARPOOL,1990,243,12.2
2006-2010,CARTOTAL,1990,1837,92.31155779
2006-2010,PUBLICTR,1990,62,3.1
2006-2010,WALK,1990,62,3.1
2006-2010,ATHOME,1849,11,0.6
2006-2010,BICYCLE,1849,0,0
2006-2010,CAR,1849,1525,82.5
2006-2010,CARPOOL,1849,211,11.4
2006-2010,CARTOTAL,1849,1736,93.88858843
2006-2010,PUBLICTR,1849,94,5.1
2006-2010,WALK,1849,0,0
2006-2010,ATHOME,1039,23,2.2
2006-2010,ATHOME,1715,24,1.4
2006-2010,BICYCLE,1039,0,0
2006-2010,BICYCLE,1715,0,0
2006-2010,CAR,1039,795,76.5
2006-2010,CAR,1715,1312,76.5
2006-2010,CARPOOL,1039,81,7.8
2006-2010,CARPOOL,1715,287,16.7
2006-2010,CARTOTAL,1039,876,84.31183831
2006-2010,CARTOTAL,1715,1599,93.2361516
2006-2010,PUBLICTR,1039,33,3.2
2006-2010,PUBLICTR,1715,69,4
2006-2010,WALK,1039,13,1.3
2006-2010,WALK,1715,23,1.3
2006-2010,ATHOME,344,0,0
2006-2010,BICYCLE,344,27,7.848837209
2006-2010,CAR,344,153,44.5
2006-2010,CARPOOL,344,50,14.5
2006-2010,CARTOTAL,344,203,59.01162791
2006-2010,PUBLICTR,344,0,0
2006-2010,WALK,344,114,33.1
2006-2010,ATHOME,1845,45,2.4
2006-2010,BICYCLE,1845,18,0.975609756
2006-2010,CAR,1845,1442,78.2
2006-2010,CARPOOL,1845,265,14.4
2006-2010,CARTOTAL,1845,1707,92.5203252
2006-2010,PUBLICTR,1845,58,3.1
2006-2010,WALK,1845,0,0
2006-2010,ATHOME,3688,169,4.6
2006-2010,BICYCLE,3688,23,0.623644252
2006-2010,CAR,3688,2609,70.7
2006-2010,CARPOOL,3688,638,17.3
2006-2010,CARTOTAL,3688,3247,88.04229935
2006-2010,PUBLICTR,3688,68,1.8
2006-2010,WALK,3688,60,1.6
2006-2010,ATHOME,2459,15,0.6
2006-2010,BICYCLE,2459,9,0.36600244
2006-2010,CAR,2459,1937,78.8
2006-2010,CARPOOL,2459,342,13.9
2006-2010,CARTOTAL,2459,2279,92.6799512
2006-2010,PUBLICTR,2459,119,4.8
2006-2010,WALK,2459,0,0
2006-2010,ATHOME,2399,91,3.8
2006-2010,BICYCLE,2399,13,0.541892455
2006-2010,CAR,2399,1661,69.2
2006-2010,CARPOOL,2399,336,14
2006-2010,CARTOTAL,2399,1997,83.24301792
2006-2010,PUBLICTR,2399,138,5.8
2006-2010,WALK,2399,160,6.7
2006-2010,ATHOME,2080,68,3.3
2006-2010,BICYCLE,2080,0,0
2006-2010,CAR,2080,1433,68.9
2006-2010,CARPOOL,2080,420,20.2
2006-2010,CARTOTAL,2080,1853,89.08653846
2006-2010,PUBLICTR,2080,76,3.7
2006-2010,WALK,2080,83,4
2006-2010,ATHOME,1650,80,4.8
2006-2010,BICYCLE,1650,0,0
2006-2010,CAR,1650,1270,77
2006-2010,CARPOOL,1650,118,7.2
2006-2010,CARTOTAL,1650,1388,84.12121212
2006-2010,PUBLICTR,1650,85,5.2
2006-2010,WALK,1650,17,1
2006-2010,ATHOME,1967,52,2.6
2006-2010,BICYCLE,1967,0,0
2006-2010,CAR,1967,1374,69.9
2006-2010,CARPOOL,1967,459,23.3
2006-2010,CARTOTAL,1967,1833,93.18759532
2006-2010,PUBLICTR,1967,31,1.6
2006-2010,WALK,1967,38,1.9
2006-2010,ATHOME,2037,62,3
2006-2010,BICYCLE,2037,0,0
2006-2010,CAR,2037,1726,84.7
2006-2010,CARPOOL,2037,95,4.7
2006-2010,CARTOTAL,2037,1821,89.39617084
2006-2010,PUBLICTR,2037,49,2.4
2006-2010,WALK,2037,26,1.3
2006-2010,ATHOME,1250,44,3.5
2006-2010,BICYCLE,1250,0,0
2006-2010,CAR,1250,951,76.1
2006-2010,CARPOOL,1250,153,12.2
2006-2010,CARTOTAL,1250,1104,88.32
2006-2010,PUBLICTR,1250,69,5.5
2006-2010,WALK,1250,18,1.4
2006-2010,ATHOME,1996,105,5.3
2006-2010,ATHOME,1938,53,2.7
2006-2010,BICYCLE,1996,13,0.651302605
2006-2010,BICYCLE,1938,28,1.444788442
2006-2010,CAR,1996,1554,77.9
2006-2010,CAR,1938,1459,75.3
2006-2010,CARPOOL,1996,149,7.5
2006-2010,CARPOOL,1938,166,8.6
2006-2010,CARTOTAL,1996,1703,85.32064128
2006-2010,CARTOTAL,1938,1625,83.84932921
2006-2010,PUBLICTR,1996,27,1.4
2006-2010,PUBLICTR,1938,177,9.1
2006-2010,WALK,1996,148,7.4
2006-2010,WALK,1938,39,2
2006-2010,ATHOME,1938,51,2.6
2006-2010,ATHOME,2216,140,6.3
2006-2010,BICYCLE,1938,8,0.412796698
2006-2010,BICYCLE,2216,0,0
2006-2010,CAR,1938,1124,58
2006-2010,CAR,2216,1642,74.1
2006-2010,CARPOOL,1938,686,35.4
2006-2010,CARPOOL,2216,202,9.1
2006-2010,CARTOTAL,1938,1810,93.39525284
2006-2010,CARTOTAL,2216,1844,83.21299639
2006-2010,PUBLICTR,1938,21,1.1
2006-2010,PUBLICTR,2216,103,4.6
2006-2010,WALK,1938,26,1.3
2006-2010,WALK,2216,129,5.8
2006-2010,ATHOME,1962,182,9.3
2006-2010,BICYCLE,1962,9,0.458715596
2006-2010,CAR,1962,1423,72.5
2006-2010,CARPOOL,1962,246,12.5
2006-2010,CARTOTAL,1962,1669,85.06625892
2006-2010,PUBLICTR,1962,38,1.9
2006-2010,WALK,1962,36,1.8
2006-2010,ATHOME,3310,91,2.7
2006-2010,ATHOME,4069,268,6.6
2006-2010,BICYCLE,3310,10,0.302114804
2006-2010,BICYCLE,4069,22,0.540673384
2006-2010,CAR,3310,2745,82.9
2006-2010,CAR,4069,3081,75.7
2006-2010,CARPOOL,3310,340,10.3
2006-2010,CARPOOL,4069,488,12
2006-2010,CARTOTAL,3310,3085,93.20241692
2006-2010,CARTOTAL,4069,3569,87.71196854
2006-2010,PUBLICTR,3310,45,1.4
2006-2010,PUBLICTR,4069,177,4.3
2006-2010,WALK,3310,70,2.1
2006-2010,WALK,4069,0,0
2006-2010,ATHOME,2356,68,2.9
2006-2010,BICYCLE,2356,16,0.679117148
2006-2010,CAR,2356,1893,80.3
2006-2010,CARPOOL,2356,298,12.6
2006-2010,CARTOTAL,2356,2191,92.99660441
2006-2010,PUBLICTR,2356,4,0.2
2006-2010,WALK,2356,47,2
2006-2010,ATHOME,2399,149,6.2
2006-2010,BICYCLE,2399,12,0.50020842
2006-2010,CAR,2399,1791,74.7
2006-2010,CARPOOL,2399,371,15.5
2006-2010,CARTOTAL,2399,2162,90.1208837
2006-2010,PUBLICTR,2399,51,2.1
2006-2010,WALK,2399,25,1
2006-2010,ATHOME,1935,27,1.4
2006-2010,BICYCLE,1935,0,0
2006-2010,CAR,1935,1614,83.4
2006-2010,CARPOOL,1935,248,12.8
2006-2010,CARTOTAL,1935,1862,96.22739018
2006-2010,PUBLICTR,1935,0,0
2006-2010,WALK,1935,46,2.4
2006-2010,ATHOME,2261,129,5.7
2006-2010,BICYCLE,2261,49,2.167182663
2006-2010,CAR,2261,1811,80.1
2006-2010,CARPOOL,2261,209,9.2
2006-2010,CARTOTAL,2261,2020,89.34099956
2006-2010,PUBLICTR,2261,50,2.2
2006-2010,WALK,2261,13,0.6
2006-2010,ATHOME,1262,108,8.6
2006-2010,BICYCLE,1262,18,1.426307448
2006-2010,CAR,1262,905,71.7
2006-2010,CARPOOL,1262,81,6.4
2006-2010,CARTOTAL,1262,986,78.12995246
2006-2010,PUBLICTR,1262,62,4.9
2006-2010,WALK,1262,88,7
2006-2010,ATHOME,2215,103,4.7
2006-2010,BICYCLE,2215,0,0
2006-2010,CAR,2215,1599,72.2
2006-2010,CARPOOL,2215,298,13.5
2006-2010,CARTOTAL,2215,1897,85.64334086
2006-2010,PUBLICTR,2215,158,7.1
2006-2010,WALK,2215,43,1.9
2006-2010,ATHOME,2006,124,6.2
2006-2010,BICYCLE,2006,0,0
2006-2010,CAR,2006,1445,72
2006-2010,CARPOOL,2006,321,16
2006-2010,CARTOTAL,2006,1766,88.03589232
2006-2010,PUBLICTR,2006,51,2.5
2006-2010,WALK,2006,65,3.2
2006-2010,ATHOME,2787,28,1
2006-2010,BICYCLE,2787,17,0.609974883
2006-2010,CAR,2787,2286,82
2006-2010,CARPOOL,2787,248,8.9
2006-2010,CARTOTAL,2787,2534,90.9221385
2006-2010,PUBLICTR,2787,106,3.8
2006-2010,WALK,2787,77,2.8
2006-2010,ATHOME,2422,130,5.4
2006-2010,ATHOME,1199,71,5.9
2006-2010,BICYCLE,2422,0,0
2006-2010,BICYCLE,1199,10,0.834028357
2006-2010,CAR,2422,2068,85.4
2006-2010,CAR,1199,283,23.6
2006-2010,CARPOOL,2422,134,5.5
2006-2010,CARPOOL,1199,16,1.3
2006-2010,CARTOTAL,2422,2202,90.91659785
2006-2010,CARTOTAL,1199,299,24.93744787
2006-2010,PUBLICTR,2422,37,1.5
2006-2010,PUBLICTR,1199,516,43
2006-2010,WALK,2422,53,2.2
2006-2010,WALK,1199,283,23.6
2006-2010,ATHOME,1831,137,7.5
2006-2010,ATHOME,2394,191,8
2006-2010,BICYCLE,1831,0,0
2006-2010,BICYCLE,2394,43,1.796157059
2006-2010,CAR,1831,1526,83.3
2006-2010,CAR,2394,821,34.3
2006-2010,CARPOOL,1831,101,5.5
2006-2010,CARPOOL,2394,122,5.1
2006-2010,CARTOTAL,1831,1627,88.85854724
2006-2010,CARTOTAL,2394,943,39.39014202
2006-2010,PUBLICTR,1831,36,2
2006-2010,PUBLICTR,2394,919,38.4
2006-2010,WALK,1831,5,0.3
2006-2010,WALK,2394,232,9.7
2006-2010,ATHOME,1409,40,2.8
2006-2010,BICYCLE,1409,0,0
2006-2010,CAR,1409,613,43.5
2006-2010,CARPOOL,1409,46,3.3
2006-2010,CARTOTAL,1409,659,46.7707594
2006-2010,PUBLICTR,1409,630,44.7
2006-2010,WALK,1409,48,3.4
2006-2010,ATHOME,1300,55,4.2
2006-2010,BICYCLE,1300,17,1.307692308
2006-2010,CAR,1300,948,72.9
2006-2010,CARPOOL,1300,164,12.6
2006-2010,CARTOTAL,1300,1112,85.53846154
2006-2010,PUBLICTR,1300,79,6.1
2006-2010,WALK,1300,25,1.9
2006-2010,ATHOME,1511,98,6.5
2006-2010,BICYCLE,1511,0,0
2006-2010,CAR,1511,1287,85.2
2006-2010,CARPOOL,1511,34,2.3
2006-2010,CARTOTAL,1511,1321,87.425546
2006-2010,PUBLICTR,1511,27,1.8
2006-2010,WALK,1511,55,3.6
2006-2010,ATHOME,3182,481,15.1
2006-2010,BICYCLE,3182,60,1.885606537
2006-2010,CAR,3182,1449,45.5
2006-2010,CARPOOL,3182,110,3.5
2006-2010,CARTOTAL,3182,1559,48.99434318
2006-2010,PUBLICTR,3182,862,27.1
2006-2010,WALK,3182,191,6
2006-2010,ATHOME,1045,105,10
2006-2010,BICYCLE,1045,7,0.669856459
2006-2010,CAR,1045,854,81.7
2006-2010,CARPOOL,1045,60,5.7
2006-2010,CARTOTAL,1045,914,87.46411483
2006-2010,PUBLICTR,1045,14,1.3
2006-2010,WALK,1045,0,0
2006-2010,ATHOME,2875,117,4.1
2006-2010,BICYCLE,2875,0,0
2006-2010,CAR,2875,2412,83.9
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,58630,3047,5.196998124
2008-2010,BICYCLE,58630,1294,2.207061231
2008-2010,CAR,58630,43194,73.67218148
2008-2010,CARPOOL,58630,6089,10.38546819
2008-2010,CARTOTAL,58630,49283,84.05764967
2008-2010,PUBLICTR,58630,2019,3.443629541
2008-2010,WALK,58630,2019,3.443629541
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,21273,341,1.602970902
2008-2010,BICYCLE,21273,100,0.470079443
2008-2010,CAR,21273,15816,74.34776477
2008-2010,CARPOOL,21273,3274,15.39040098
2008-2010,CARTOTAL,21273,19090,89.73816575
2008-2010,PUBLICTR,21273,1119,5.260188972
2008-2010,WALK,21273,141,0.662812015
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,21098,1746,8.27566594
2008-2010,BICYCLE,21098,299,1.417195943
2008-2010,CAR,21098,16451,77.97421557
2008-2010,CARPOOL,21098,1404,6.654659209
2008-2010,CARTOTAL,21098,17855,84.62887477
2008-2010,PUBLICTR,21098,692,3.279931747
2008-2010,WALK,21098,220,1.042752868
2008-2010,ATHOME,24741,1403,5.670748959
2008-2010,BICYCLE,24741,232,0.937714725
2008-2010,CAR,24741,18888,76.34291257
2008-2010,CARPOOL,24741,2874,11.61634534
2008-2010,CARTOTAL,24741,21762,87.95925791
2008-2010,PUBLICTR,24741,511,2.065397518
2008-2010,WALK,24741,529,2.138151247
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,23124,637,2.754713717
2008-2010,BICYCLE,23124,134,0.579484518
2008-2010,CAR,23124,18998,82.15706625
2008-2010,CARPOOL,23124,2273,9.829614254
2008-2010,CARTOTAL,23124,21271,91.98668051
2008-2010,PUBLICTR,23124,373,1.613042726
2008-2010,WALK,23124,311,1.344923024
2008-2010,ATHOME,50385,1174,2.330058549
2008-2010,BICYCLE,50385,142,0.28182991
2008-2010,CAR,50385,29253,58.05894611
2008-2010,CARPOOL,50385,8440,16.75101717
2008-2010,CARTOTAL,50385,37693,74.80996328
2008-2010,PUBLICTR,50385,9777,19.4045847
2008-2010,WALK,50385,1151,2.284410043
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,18655,1912,10.24926293
2008-2010,BICYCLE,18655,52,0.278745645
2008-2010,CAR,18655,13799,73.96944519
2008-2010,CARPOOL,18655,1211,6.491557223
2008-2010,CARTOTAL,18655,15010,80.46100241
2008-2010,PUBLICTR,18655,1263,6.770302868
2008-2010,WALK,18655,278,1.4902171
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,30890,1349,4.367109097
2008-2010,BICYCLE,30890,5895,19.0838459
2008-2010,CAR,30890,17436,56.4454516
2008-2010,CARPOOL,30890,2764,8.947879573
2008-2010,CARTOTAL,30890,20200,65.39333118
2008-2010,PUBLICTR,30890,2225,7.20297831
2008-2010,WALK,30890,808,2.615733247
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
2008-2010,PUBLICTR,,,
2008-2010,WALK,,,
2008-2010,ATHOME,,,
2008-2010,BICYCLE,,,
2008-2010,CAR,,,
2008-2010,CARPOOL,,,
2008-2010,CARTOTAL,,,
