posted_speed_limit,weather_condition,lighting_condition,first_crash_type,roadway_surface_cond,crash_type,damage
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,SLEET/HAIL,DAWN,FIXED OBJECT,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAWN,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
0,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,OTHER OBJECT,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLOUDY/OVERCAST,DAWN,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
20,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,HEAD ON,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
40,CLEAR,DAWN,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
10,SNOW,DAYLIGHT,OTHER NONCOLLISION,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,UNKNOWN,DAYLIGHT,ANGLE,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DUSK,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDELCYCLIST,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
10,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,ANGLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,OTHER OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAWN,PEDESTRIAN,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
10,RAIN,DARKNESS,ANGLE,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,TURNING,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
20,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
20,CLEAR,DAYLIGHT,PEDELCYCLIST,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,<=1500
0,OTHER,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
20,CLEAR,DARKNESS/LIGHTED ROAD,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PEDESTRIAN,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
0,RAIN,DARKNESS/LIGHTED ROAD,TURNING,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDELCYCLIST,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,HEAD ON,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,TURNING,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DARKNESS/LIGHTED ROAD,PEDELCYCLIST,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
20,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,OTHER NONCOLLISION,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,RAIN,DARKNESS/LIGHTED ROAD,TURNING,WET,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
20,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
40,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,HEAD ON,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,DAYLIGHT,FIXED OBJECT,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PEDELCYCLIST,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,DARKNESS/LIGHTED ROAD,FIXED OBJECT,UNKNOWN,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,PEDELCYCLIST,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,ANGLE,UNKNOWN,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
