posted_speed_limit,weather_condition,lighting_condition,first_crash_type,roadway_surface_cond,damage
25,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
20,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,ICE,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,>1500
25,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
55,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PEDESTRIAN,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
0,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,ANGLE,DRY,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,OTHER,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,UNKNOWN,DAYLIGHT,PEDESTRIAN,UNKNOWN,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PEDELCYCLIST,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
20,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,PEDELCYCLIST,UNKNOWN,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,UNKNOWN,DAYLIGHT,TURNING,UNKNOWN,>1500
20,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
5,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
25,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,ANGLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
15,CLOUDY/OVERCAST,DAYLIGHT,OTHER OBJECT,WET,>1500
30,UNKNOWN,DAYLIGHT,ANGLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,WET,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
20,OTHER,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
0,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
25,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,UNKNOWN,>1500
15,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
45,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,DRY,>1500
30,UNKNOWN,DAYLIGHT,FIXED OBJECT,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
0,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
10,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
0,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
10,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
35,UNKNOWN,DAYLIGHT,PEDESTRIAN,DRY,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
10,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
35,SNOW,DAYLIGHT,FIXED OBJECT,WET,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
5,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,OTHER OBJECT,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,OTHER OBJECT,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,OTHER OBJECT,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,HEAD ON,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
15,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,OTHER,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,UNKNOWN,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
15,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PEDESTRIAN,WET,>1500
5,OTHER,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
0,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
0,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
10,UNKNOWN,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,REAR END,UNKNOWN,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
40,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,TURNING,UNKNOWN,>1500
20,UNKNOWN,DAYLIGHT,TURNING,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
10,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,UNKNOWN,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,TURNING,DRY,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,DRY,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,UNKNOWN,>1500
10,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,ANGLE,DRY,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
10,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
35,SNOW,DAYLIGHT,REAR END,WET,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,DRY,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
15,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
10,UNKNOWN,DAYLIGHT,ANGLE,UNKNOWN,>1500
30,SLEET/HAIL,DAYLIGHT,TURNING,DRY,>1500
30,UNKNOWN,DAYLIGHT,TURNING,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PEDESTRIAN,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,OTHER,DAYLIGHT,REAR END,WET,>1500
30,OTHER,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
10,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
55,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,UNKNOWN,>1500
0,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,UNKNOWN,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
15,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,OTHER,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,REAR END,DRY,>1500
35,CLEAR,DARKNESS LIGHTED ROAD,TURNING,DRY,>1500
35,CLEAR,DARKNESS LIGHTED ROAD,ANGLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,FIXED OBJECT,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,SIDESWIPE OPPOSITE DIRECTION,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,TURNING,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,FIXED OBJECT,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,TURNING,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,ANGLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,ANGLE,DRY,>1500
5,CLEAR,DARKNESS LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,ANGLE,DRY,>1500
20,CLEAR,DUSK,ANGLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,>1500
20,CLEAR,DARKNESS LIGHTED ROAD,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,REAR END,DRY,>1500
30,CLEAR,DUSK,PARKED MOTOR VEHICLE,DRY,>1500
30,CLEAR,DAWN,ANGLE,DRY,>1500
20,CLEAR,DAWN,PARKED MOTOR VEHICLE,DRY,>1500
35,CLEAR,DARKNESS LIGHTED ROAD,FIXED OBJECT,WET,>1500
35,CLEAR,DARKNESS LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,REAR END,DRY,>1500
20,CLEAR,DARKNESS LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,>1500
5,CLEAR,DARKNESS LIGHTED ROAD,ANGLE,DRY,>1500
35,CLEAR,DARKNESS LIGHTED ROAD,TURNING,DRY,>1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,ANGLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,REAR END,DRY,>1500
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,>1500
30,CLEAR,DUSK,TURNING,DRY,>1500
15,CLEAR,DARKNESS LIGHTED ROAD,FIXED OBJECT,DRY,>1500
30,CLEAR,DAWN,SIDESWIPE SAME DIRECTION,DRY,>1500
0,CLEAR,DARKNESS LIGHTED ROAD,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLEAR,DUSK,PARKED MOTOR VEHICLE,DRY,>1500
30,CLEAR,DAWN,TURNING,DRY,>1500
30,CLEAR,DAWN,ANGLE,WET,>1500
20,CLEAR,DARKNESS LIGHTED ROAD,REAR END,WET,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,TURNING,DRY,>1500
15,CLEAR,DARKNESS LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,PARKED MOTOR VEHICLE,WET,>1500
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,>1500
20,CLEAR,UNKNOWN,FIXED OBJECT,UNKNOWN,>1500
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,TURNING,DRY,>1500
30,CLEAR,DARKNESS,TURNING,DRY,>1500
35,CLEAR,DARKNESS LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,>1500
35,CLEAR,DARKNESS LIGHTED ROAD,ANGLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,REAR END,DRY,>1500
35,CLEAR,DARKNESS LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,ANGLE,DRY,>1500
45,CLEAR,DARKNESS LIGHTED ROAD,REAR END,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,ANGLE,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,REAR END,DRY,>1500
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,WET,>1500
35,CLEAR,DARKNESS LIGHTED ROAD,REAR END,DRY,>1500
30,CLEAR,DARKNESS LIGHTED ROAD,ANGLE,DRY,>1500
35,CLEAR,DARKNESS LIGHTED ROAD,REAR END,DRY,>1500
20,CLEAR,DARKNESS LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLEAR,DUSK,SIDESWIPE OPPOSITE DIRECTION,DRY,>1500
20,CLEAR,DARKNESS LIGHTED ROAD,REAR END,DRY,>1500
