228316,2012,F,H,2y all,287,,62,,21.6
228316,2012,B,Ai,2y all,4,,0,,0.0
228316,2012,M,Ai,2y all,1,,0,,0.0
228316,2012,F,Ai,2y all,3,,0,,0.0
228316,2012,B,A,2y all,1,,1,,100.0
228316,2012,M,A,2y all,1,,1,,100.0
228316,2012,F,A,2y all,0,,0,,
228316,2013,B,X,2y all,795,98,168,12.3,21.1
228316,2013,M,X,2y all,386,,81,,21.0
228316,2013,F,X,2y all,409,,87,,21.3
228316,2013,B,W,2y all,83,,17,,20.5
228316,2013,M,W,2y all,54,,11,,20.4
228316,2013,F,W,2y all,29,,6,,20.7
228316,2013,B,B,2y all,3,,1,,33.3
228316,2013,M,B,2y all,2,,1,,50.0
228316,2013,F,B,2y all,1,,0,,0.0
228316,2013,B,H,2y all,669,,144,,21.5
228316,2013,M,H,2y all,306,,67,,21.9
228316,2013,F,H,2y all,363,,77,,21.2
228316,2013,B,Ai,2y all,0,,0,,
228316,2013,M,Ai,2y all,0,,0,,
228316,2013,F,Ai,2y all,0,,0,,
228316,2013,B,A,2y all,2,,1,,50.0
228316,2013,M,A,2y all,1,,0,,0.0
228316,2013,F,A,2y all,1,,1,,100.0
228547,2011,B,X,2y all,3008,77,266,2.6,8.8
228547,2011,M,X,2y all,1417,,107,,7.6
228547,2011,F,X,2y all,1591,,159,,10.0
228547,2011,B,W,2y all,1707,,147,,8.6
228547,2011,M,W,2y all,841,,60,,7.1
228547,2011,F,W,2y all,866,,87,,10.0
228547,2011,B,B,2y all,407,,28,,6.9
228547,2011,M,B,2y all,187,,14,,7.5
228547,2011,F,B,2y all,220,,14,,6.4
228547,2011,B,H,2y all,672,,62,,9.2
228547,2011,M,H,2y all,277,,20,,7.2
228547,2011,F,H,2y all,395,,42,,10.6
228547,2011,B,Ai,2y all,21,,0,,0.0
228547,2011,M,Ai,2y all,8,,0,,0.0
228547,2011,F,Ai,2y all,13,,0,,0.0
228547,2011,B,A,2y all,185,,25,,13.5
228547,2011,M,A,2y all,98,,12,,12.2
228547,2011,F,A,2y all,87,,13,,14.9
228547,2012,B,X,2y all,3086,76,279,2.5,9.0
228547,2012,M,X,2y all,1509,,115,,7.6
228547,2012,F,X,2y all,1577,,164,,10.4
228547,2012,B,W,2y all,1637,,135,,8.2
228547,2012,M,W,2y all,863,,64,,7.4
228547,2012,F,W,2y all,774,,71,,9.2
228547,2012,B,B,2y all,478,,26,,5.4
228547,2012,M,B,2y all,201,,8,,4.0
228547,2012,F,B,2y all,277,,18,,6.5
228547,2012,B,H,2y all,736,,84,,11.4
228547,2012,M,H,2y all,325,,30,,9.2
228547,2012,F,H,2y all,411,,54,,13.1
228547,2012,B,Ai,2y all,13,,0,,0.0
228547,2012,M,Ai,2y all,6,,0,,0.0
228547,2012,F,Ai,2y all,7,,0,,0.0
228547,2012,B,A,2y all,193,,29,,15.0
228547,2012,M,A,2y all,101,,12,,11.9
228547,2012,F,A,2y all,92,,17,,18.5
228547,2013,B,X,2y all,2957,67,279,2.3,9.4
228547,2013,M,X,2y all,1395,,122,,8.7
228547,2013,F,X,2y all,1562,,157,,10.1
228547,2013,B,W,2y all,1503,,142,,9.4
228547,2013,M,W,2y all,757,,66,,8.7
228547,2013,F,W,2y all,746,,76,,10.2
228547,2013,B,B,2y all,449,,29,,6.5
228547,2013,M,B,2y all,173,,8,,4.6
228547,2013,F,B,2y all,276,,21,,7.6
228547,2013,B,H,2y all,740,,73,,9.9
228547,2013,M,H,2y all,334,,34,,10.2
228547,2013,F,H,2y all,406,,39,,9.6
228547,2013,B,Ai,2y all,17,,1,,5.9
228547,2013,M,Ai,2y all,9,,0,,0.0
228547,2013,F,Ai,2y all,8,,1,,12.5
228547,2013,B,A,2y all,184,,22,,12.0
228547,2013,M,A,2y all,92,,8,,8.7
228547,2013,F,A,2y all,92,,14,,15.2
228608,2011,B,X,2y all,454,14,36,3.1,7.9
228608,2011,M,X,2y all,196,,10,,5.1
228608,2011,F,X,2y all,258,,26,,10.1
228608,2011,B,W,2y all,240,,23,,9.6
228608,2011,M,W,2y all,106,,6,,5.7
228608,2011,F,W,2y all,134,,17,,12.7
228608,2011,B,B,2y all,84,,4,,4.8
228608,2011,M,B,2y all,30,,0,,0.0
228608,2011,F,B,2y all,54,,4,,7.4
228608,2011,B,H,2y all,109,,8,,7.3
228608,2011,M,H,2y all,47,,4,,8.5
228608,2011,F,H,2y all,62,,4,,6.5
228608,2011,B,Ai,2y all,4,,1,,25.0
228608,2011,M,Ai,2y all,2,,0,,0.0
228608,2011,F,Ai,2y all,2,,1,,50.0
228608,2011,B,A,2y all,4,,0,,0.0
228608,2011,M,A,2y all,3,,0,,0.0
228608,2011,F,A,2y all,1,,0,,0.0
228608,2012,B,X,2y all,524,11,44,2.1,8.4
228608,2012,M,X,2y all,235,,15,,6.4
228608,2012,F,X,2y all,289,,29,,10.0
228608,2012,B,W,2y all,243,,24,,9.9
228608,2012,M,W,2y all,107,,7,,6.5
228608,2012,F,W,2y all,136,,17,,12.5
228608,2012,B,B,2y all,131,,5,,3.8
228608,2012,M,B,2y all,69,,2,,2.9
228608,2012,F,B,2y all,62,,3,,4.8
228608,2012,B,H,2y all,135,,12,,8.9
228608,2012,M,H,2y all,55,,5,,9.1
228608,2012,F,H,2y all,80,,7,,8.8
228608,2012,B,Ai,2y all,7,,2,,28.6
228608,2012,M,Ai,2y all,2,,0,,0.0
228608,2012,F,Ai,2y all,5,,2,,40.0
228608,2012,B,A,2y all,7,,1,,14.3
228608,2012,M,A,2y all,1,,1,,100.0
228608,2012,F,A,2y all,6,,0,,0.0
228608,2013,B,X,2y all,526,14,40,2.7,7.6
228608,2013,M,X,2y all,215,,9,,4.2
228608,2013,F,X,2y all,311,,31,,10.0
228608,2013,B,W,2y all,260,,23,,8.8
228608,2013,M,W,2y all,99,,3,,3.0
228608,2013,F,W,2y all,161,,20,,12.4
228608,2013,B,B,2y all,126,,4,,3.2
228608,2013,M,B,2y all,58,,1,,1.7
228608,2013,F,B,2y all,68,,3,,4.4
228608,2013,B,H,2y all,118,,9,,7.6
228608,2013,M,H,2y all,45,,2,,4.4
228608,2013,F,H,2y all,73,,7,,9.6
228608,2013,B,Ai,2y all,1,,0,,0.0
228608,2013,M,Ai,2y all,1,,0,,0.0
228608,2013,F,Ai,2y all,0,,0,,
228608,2013,B,A,2y all,8,,0,,0.0
228608,2013,M,A,2y all,6,,0,,0.0
228608,2013,F,A,2y all,2,,0,,0.0
228680,2011,B,X,2y all,1151,143,253,12.4,22.0
228680,2011,M,X,2y all,951,,219,,23.0
228680,2011,F,X,2y all,200,,34,,17.0
228680,2011,B,W,2y all,710,,165,,23.2
228680,2011,M,W,2y all,597,,141,,23.6
228680,2011,F,W,2y all,113,,24,,21.2
228680,2011,B,B,2y all,170,,18,,10.6
228680,2011,M,B,2y all,127,,15,,11.8
228680,2011,F,B,2y all,43,,3,,7.0
228680,2011,B,H,2y all,239,,64,,26.8
228680,2011,M,H,2y all,202,,60,,29.7
228680,2011,F,H,2y all,37,,4,,10.8
228680,2011,B,Ai,2y all,7,,1,,14.3
228680,2011,M,Ai,2y all,4,,0,,0.0
228680,2011,F,Ai,2y all,3,,1,,33.3
228680,2011,B,A,2y all,13,,1,,7.7
228680,2011,M,A,2y all,11,,1,,9.1
228680,2011,F,A,2y all,2,,0,,0.0
228680,2012,B,X,2y all,1239,135,283,10.9,22.8
228680,2012,M,X,2y all,1031,,249,,24.2
228680,2012,F,X,2y all,208,,34,,16.3
228680,2012,B,W,2y all,698,,173,,24.8
228680,2012,M,W,2y all,598,,153,,25.6
228680,2012,F,W,2y all,100,,20,,20.0
228680,2012,B,B,2y all,220,,28,,12.7
228680,2012,M,B,2y all,159,,25,,15.7
228680,2012,F,B,2y all,61,,3,,4.9
228680,2012,B,H,2y all,226,,64,,28.3
228680,2012,M,H,2y all,193,,54,,28.0
228680,2012,F,H,2y all,33,,10,,30.3
228680,2012,B,Ai,2y all,10,,2,,20.0
228680,2012,M,Ai,2y all,10,,2,,20.0
228680,2012,F,Ai,2y all,0,,0,,
228680,2012,B,A,2y all,10,,3,,30.0
228680,2012,M,A,2y all,8,,2,,25.0
228680,2012,F,A,2y all,2,,1,,50.0
228680,2013,B,X,2y all,985,131,240,13.3,24.4
228680,2013,M,X,2y all,824,,211,,25.6
228680,2013,F,X,2y all,161,,29,,18.0
228680,2013,B,W,2y all,548,,133,,24.3
228680,2013,M,W,2y all,479,,117,,24.4
228680,2013,F,W,2y all,69,,16,,23.2
228680,2013,B,B,2y all,168,,28,,16.7
228680,2013,M,B,2y all,122,,20,,16.4
228680,2013,F,B,2y all,46,,8,,17.4
228680,2013,B,H,2y all,194,,63,,32.5
228680,2013,M,H,2y all,165,,59,,35.8
228680,2013,F,H,2y all,29,,4,,13.8
228680,2013,B,Ai,2y all,10,,3,,30.0
228680,2013,M,Ai,2y all,9,,3,,33.3
228680,2013,F,Ai,2y all,1,,0,,0.0
228680,2013,B,A,2y all,6,,1,,16.7
228680,2013,M,A,2y all,6,,1,,16.7
228680,2013,F,A,2y all,0,,0,,
228699,2011,B,X,2y all,548,33,53,6.0,9.7
228699,2011,M,X,2y all,234,,34,,14.5
228699,2011,F,X,2y all,314,,19,,6.1
228699,2011,B,W,2y all,365,,39,,10.7
228699,2011,M,W,2y all,166,,24,,14.5
228699,2011,F,W,2y all,199,,15,,7.5
228699,2011,B,B,2y all,151,,7,,4.6
228699,2011,M,B,2y all,56,,3,,5.4
228699,2011,F,B,2y all,95,,4,,4.2
228699,2011,B,H,2y all,25,,4,,16.0
228699,2011,M,H,2y all,9,,4,,44.4
228699,2011,F,H,2y all,16,,0,,0.0
228699,2011,B,Ai,2y all,2,,1,,50.0
228699,2011,M,Ai,2y all,1,,1,,100.0
228699,2011,F,Ai,2y all,1,,0,,0.0
228699,2011,B,A,2y all,3,,0,,0.0
228699,2011,M,A,2y all,0,,0,,
228699,2011,F,A,2y all,3,,0,,0.0
228699,2012,B,X,2y all,576,15,69,2.6,12.0
228699,2012,M,X,2y all,260,,17,,6.5
228699,2012,F,X,2y all,316,,52,,16.5
228699,2012,B,W,2y all,373,,44,,11.8
228699,2012,M,W,2y all,189,,11,,5.8
228699,2012,F,W,2y all,184,,33,,17.9
228699,2012,B,B,2y all,161,,11,,6.8
228699,2012,M,B,2y all,54,,2,,3.7
228699,2012,F,B,2y all,107,,9,,8.4
228699,2012,B,H,2y all,29,,13,,44.8
228699,2012,M,H,2y all,10,,4,,40.0
228699,2012,F,H,2y all,19,,9,,47.4
228699,2012,B,Ai,2y all,5,,0,,0.0
228699,2012,M,Ai,2y all,4,,0,,0.0
228699,2012,F,Ai,2y all,1,,0,,0.0
228699,2012,B,A,2y all,3,,0,,0.0
228699,2012,M,A,2y all,1,,0,,0.0
228699,2012,F,A,2y all,2,,0,,0.0
228699,2013,B,X,2y all,538,29,122,5.4,22.7
228699,2013,M,X,2y all,311,,54,,17.4
228699,2013,F,X,2y all,227,,68,,30.0
228699,2013,B,W,2y all,361,,89,,24.7
228699,2013,M,W,2y all,212,,41,,19.3
228699,2013,F,W,2y all,149,,48,,32.2
228699,2013,B,B,2y all,119,,21,,17.6
228699,2013,M,B,2y all,65,,12,,18.5
228699,2013,F,B,2y all,54,,9,,16.7
228699,2013,B,H,2y all,27,,8,,29.6
228699,2013,M,H,2y all,9,,0,,0.0
228699,2013,F,H,2y all,18,,8,,44.4
228699,2013,B,Ai,2y all,0,,0,,
228699,2013,M,Ai,2y all,0,,0,,
228699,2013,F,Ai,2y all,0,,0,,
228699,2013,B,A,2y all,8,,0,,0.0
228699,2013,M,A,2y all,7,,0,,0.0
228699,2013,F,A,2y all,1,,0,,0.0
229036,2011,B,X,2y all,822,567,597,69.0,72.6
229036,2011,M,X,2y all,109,,66,,60.6
229036,2011,F,X,2y all,713,,531,,74.5
229036,2011,B,W,2y all,132,,100,,75.8
229036,2011,M,W,2y all,18,,13,,72.2
229036,2011,F,W,2y all,114,,87,,76.3
229036,2011,B,B,2y all,125,,84,,67.2
229036,2011,M,B,2y all,17,,9,,52.9
229036,2011,F,B,2y all,108,,75,,69.4
229036,2011,B,H,2y all,245,,192,,78.4
229036,2011,M,H,2y all,35,,21,,60.0
229036,2011,F,H,2y all,210,,171,,81.4
229036,2011,B,Ai,2y all,1,,1,,100.0
229036,2011,M,Ai,2y all,0,,0,,
229036,2011,F,Ai,2y all,1,,1,,100.0
229036,2011,B,A,2y all,4,,4,,100.0
229036,2011,M,A,2y all,0,,0,,
229036,2011,F,A,2y all,4,,4,,100.0
229036,2012,B,X,2y all,667,476,507,71.4,76.0
229036,2012,M,X,2y all,136,,84,,61.8
229036,2012,F,X,2y all,531,,423,,79.7
229036,2012,B,W,2y all,159,,117,,73.6
229036,2012,M,W,2y all,20,,10,,50.0
229036,2012,F,W,2y all,139,,107,,77.0
229036,2012,B,B,2y all,137,,98,,71.5
229036,2012,M,B,2y all,23,,13,,56.5
229036,2012,F,B,2y all,114,,85,,74.6
229036,2012,B,H,2y all,235,,196,,83.4
229036,2012,M,H,2y all,64,,42,,65.6
229036,2012,F,H,2y all,171,,154,,90.1
229036,2012,B,Ai,2y all,1,,0,,0.0
229036,2012,M,Ai,2y all,0,,0,,
229036,2012,F,Ai,2y all,1,,0,,0.0
229036,2012,B,A,2y all,3,,3,,100.0
229036,2012,M,A,2y all,1,,1,,100.0
229036,2012,F,A,2y all,2,,2,,100.0
229036,2013,B,X,2y all,443,0,331,0.0,74.7
229036,2013,M,X,2y all,77,,48,,62.3
229036,2013,F,X,2y all,366,,283,,77.3
229036,2013,B,W,2y all,116,,88,,75.9
229036,2013,M,W,2y all,9,,5,,55.6
229036,2013,F,W,2y all,107,,83,,77.6
229036,2013,B,B,2y all,120,,86,,71.7
229036,2013,M,B,2y all,22,,13,,59.1
229036,2013,F,B,2y all,98,,73,,74.5
229036,2013,B,H,2y all,191,,145,,75.9
229036,2013,M,H,2y all,44,,29,,65.9
229036,2013,F,H,2y all,147,,116,,78.9
229036,2013,B,Ai,2y all,1,,1,,100.0
229036,2013,M,Ai,2y all,0,,0,,
229036,2013,F,Ai,2y all,1,,1,,100.0
229036,2013,B,A,2y all,7,,5,,71.4
229036,2013,M,A,2y all,2,,1,,50.0
229036,2013,F,A,2y all,5,,4,,80.0
229319,2011,B,X,2y all,354,69,96,19.5,27.1
229319,2011,M,X,2y all,219,,71,,32.4
229319,2011,F,X,2y all,135,,25,,18.5
229319,2011,B,W,2y all,13,,4,,30.8
229319,2011,M,W,2y all,7,,3,,42.9
229319,2011,F,W,2y all,6,,1,,16.7
229319,2011,B,B,2y all,3,,0,,0.0
229319,2011,M,B,2y all,2,,0,,0.0
229319,2011,F,B,2y all,1,,0,,0.0
229319,2011,B,H,2y all,335,,92,,27.5
229319,2011,M,H,2y all,208,,68,,32.7
229319,2011,F,H,2y all,127,,24,,18.9
229319,2011,B,Ai,2y all,0,,0,,
229319,2011,M,Ai,2y all,0,,0,,
229319,2011,F,Ai,2y all,0,,0,,
229319,2011,B,A,2y all,0,,0,,
229319,2011,M,A,2y all,0,,0,,
229319,2011,F,A,2y all,0,,0,,
229319,2012,B,X,2y all,403,52,81,12.9,20.1
229319,2012,M,X,2y all,250,,59,,23.6
229319,2012,F,X,2y all,153,,22,,14.4
229319,2012,B,W,2y all,24,,5,,20.8
229319,2012,M,W,2y all,13,,4,,30.8
229319,2012,F,W,2y all,11,,1,,9.1
229319,2012,B,B,2y all,2,,0,,0.0
229319,2012,M,B,2y all,0,,0,,
229319,2012,F,B,2y all,2,,0,,0.0
229319,2012,B,H,2y all,365,,76,,20.8
229319,2012,M,H,2y all,230,,55,,23.9
229319,2012,F,H,2y all,135,,21,,15.6
229319,2012,B,Ai,2y all,1,,0,,0.0
229319,2012,M,Ai,2y all,0,,0,,
229319,2012,F,Ai,2y all,1,,0,,0.0
229319,2012,B,A,2y all,0,,0,,
229319,2012,M,A,2y all,0,,0,,
229319,2012,F,A,2y all,0,,0,,
229319,2013,B,X,2y all,401,56,84,14.0,20.9
229319,2013,M,X,2y all,256,,66,,25.8
229319,2013,F,X,2y all,145,,18,,12.4
229319,2013,B,W,2y all,20,,8,,40.0
229319,2013,M,W,2y all,16,,6,,37.5
229319,2013,F,W,2y all,4,,2,,50.0
229319,2013,B,B,2y all,2,,1,,50.0
229319,2013,M,B,2y all,2,,1,,50.0
229319,2013,F,B,2y all,0,,0,,
229319,2013,B,H,2y all,367,,70,,19.1
229319,2013,M,H,2y all,230,,55,,23.9
229319,2013,F,H,2y all,137,,15,,10.9
229319,2013,B,Ai,2y all,0,,0,,
229319,2013,M,Ai,2y all,0,,0,,
229319,2013,F,Ai,2y all,0,,0,,
229319,2013,B,A,2y all,2,,1,,50.0
229319,2013,M,A,2y all,2,,1,,50.0
229319,2013,F,A,2y all,0,,0,,
229328,2011,B,X,2y all,171,41,52,24.0,30.4
229328,2011,M,X,2y all,105,,35,,33.3
229328,2011,F,X,2y all,66,,17,,25.8
229328,2011,B,W,2y all,109,,39,,35.8
229328,2011,M,W,2y all,69,,26,,37.7
229328,2011,F,W,2y all,40,,13,,32.5
229328,2011,B,B,2y all,14,,2,,14.3
229328,2011,M,B,2y all,7,,1,,14.3
229328,2011,F,B,2y all,7,,1,,14.3
229328,2011,B,H,2y all,47,,11,,23.4
229328,2011,M,H,2y all,28,,8,,28.6
229328,2011,F,H,2y all,19,,3,,15.8
229328,2011,B,Ai,2y all,1,,0,,0.0
229328,2011,M,Ai,2y all,1,,0,,0.0
229328,2011,F,Ai,2y all,0,,0,,
229328,2011,B,A,2y all,0,,0,,
229328,2011,M,A,2y all,0,,0,,
229328,2011,F,A,2y all,0,,0,,
229328,2012,B,X,2y all,84,26,33,31.0,39.3
229328,2012,M,X,2y all,65,,26,,40.0
229328,2012,F,X,2y all,19,,7,,36.8
229328,2012,B,W,2y all,56,,17,,30.4
229328,2012,M,W,2y all,42,,13,,31.0
229328,2012,F,W,2y all,14,,4,,28.6
229328,2012,B,B,2y all,5,,0,,0.0
229328,2012,M,B,2y all,3,,0,,0.0
229328,2012,F,B,2y all,2,,0,,0.0
229328,2012,B,H,2y all,22,,15,,68.2
229328,2012,M,H,2y all,19,,12,,63.2
229328,2012,F,H,2y all,3,,3,,100.0
229328,2012,B,Ai,2y all,1,,1,,100.0
229328,2012,M,Ai,2y all,1,,1,,100.0
229328,2012,F,Ai,2y all,0,,0,,
229328,2012,B,A,2y all,0,,0,,
229328,2012,M,A,2y all,0,,0,,
229328,2012,F,A,2y all,0,,0,,
229328,2013,B,X,2y all,38,13,13,34.2,34.2
229328,2013,M,X,2y all,27,,10,,37.0
229328,2013,F,X,2y all,11,,3,,27.3
229328,2013,B,W,2y all,22,,5,,22.7
229328,2013,M,W,2y all,14,,4,,28.6
229328,2013,F,W,2y all,8,,1,,12.5
229328,2013,B,B,2y all,1,,0,,0.0
229328,2013,M,B,2y all,1,,0,,0.0
229328,2013,F,B,2y all,0,,0,,
229328,2013,B,H,2y all,15,,8,,53.3
229328,2013,M,H,2y all,12,,6,,50.0
229328,2013,F,H,2y all,3,,2,,66.7
229328,2013,B,Ai,2y all,0,,0,,
229328,2013,M,Ai,2y all,0,,0,,
229328,2013,F,Ai,2y all,0,,0,,
229328,2013,B,A,2y all,0,,0,,
229328,2013,M,A,2y all,0,,0,,
229328,2013,F,A,2y all,0,,0,,
229355,2011,B,X,2y all,1963,103,240,5.2,12.2
229355,2011,M,X,2y all,941,,104,,11.1
229355,2011,F,X,2y all,1022,,136,,13.3
229355,2011,B,W,2y all,932,,122,,13.1
229355,2011,M,W,2y all,448,,63,,14.1
229355,2011,F,W,2y all,484,,59,,12.2
229355,2011,B,B,2y all,706,,61,,8.6
229355,2011,M,B,2y all,339,,22,,6.5
229355,2011,F,B,2y all,367,,39,,10.6
229355,2011,B,H,2y all,252,,45,,17.9
229355,2011,M,H,2y all,115,,15,,13.0
229355,2011,F,H,2y all,137,,30,,21.9
229355,2011,B,Ai,2y all,11,,0,,0.0
229355,2011,M,Ai,2y all,3,,0,,0.0
229355,2011,F,Ai,2y all,8,,0,,0.0
229355,2011,B,A,2y all,18,,3,,16.7
229355,2011,M,A,2y all,14,,1,,7.1
229355,2011,F,A,2y all,4,,2,,50.0
229355,2012,B,X,2y all,2092,148,301,7.1,14.4
229355,2012,M,X,2y all,981,,130,,13.3
229355,2012,F,X,2y all,1111,,171,,15.4
229355,2012,B,W,2y all,987,,172,,17.4
229355,2012,M,W,2y all,435,,76,,17.5
229355,2012,F,W,2y all,552,,96,,17.4
229355,2012,B,B,2y all,773,,61,,7.9
229355,2012,M,B,2y all,390,,24,,6.2
229355,2012,F,B,2y all,383,,37,,9.7
229355,2012,B,H,2y all,259,,49,,18.9
229355,2012,M,H,2y all,116,,19,,16.4
229355,2012,F,H,2y all,143,,30,,21.0
229355,2012,B,Ai,2y all,13,,1,,7.7
229355,2012,M,Ai,2y all,4,,0,,0.0
229355,2012,F,Ai,2y all,9,,1,,11.1
229355,2012,B,A,2y all,18,,4,,22.2
229355,2012,M,A,2y all,10,,2,,20.0
229355,2012,F,A,2y all,8,,2,,25.0
229355,2013,B,X,2y all,2227,196,344,8.8,15.4
229355,2013,M,X,2y all,1042,,157,,15.1
229355,2013,F,X,2y all,1185,,187,,15.8
229355,2013,B,W,2y all,1080,,215,,19.9
229355,2013,M,W,2y all,486,,98,,20.2
229355,2013,F,W,2y all,594,,117,,19.7
229355,2013,B,B,2y all,796,,58,,7.3
229355,2013,M,B,2y all,387,,21,,5.4
229355,2013,F,B,2y all,409,,37,,9.0
229355,2013,B,H,2y all,265,,57,,21.5
229355,2013,M,H,2y all,121,,29,,24.0
229355,2013,F,H,2y all,144,,28,,19.4
229355,2013,B,Ai,2y all,12,,2,,16.7
229355,2013,M,Ai,2y all,6,,1,,16.7
229355,2013,F,Ai,2y all,6,,1,,16.7
229355,2013,B,A,2y all,20,,2,,10.0
229355,2013,M,A,2y all,11,,1,,9.1
229355,2013,F,A,2y all,9,,1,,11.1
229504,2011,B,X,2y all,188,37,62,19.7,33.0
229504,2011,M,X,2y all,71,,18,,25.4
229504,2011,F,X,2y all,117,,44,,37.6
229504,2011,B,W,2y all,133,,43,,32.3
229504,2011,M,W,2y all,50,,12,,24.0
229504,2011,F,W,2y all,83,,31,,37.3
229504,2011,B,B,2y all,18,,9,,50.0
229504,2011,M,B,2y all,4,,2,,50.0
229504,2011,F,B,2y all,14,,7,,50.0
229504,2011,B,H,2y all,28,,7,,25.0
229504,2011,M,H,2y all,15,,3,,20.0
229504,2011,F,H,2y all,13,,4,,30.8
229504,2011,B,Ai,2y all,5,,2,,40.0
229504,2011,M,Ai,2y all,2,,1,,50.0
229504,2011,F,Ai,2y all,3,,1,,33.3
229504,2011,B,A,2y all,4,,1,,25.0
229504,2011,M,A,2y all,0,,0,,
229504,2011,F,A,2y all,4,,1,,25.0
229504,2012,B,X,2y all,296,39,89,13.2,30.1
229504,2012,M,X,2y all,124,,25,,20.2
229504,2012,F,X,2y all,172,,64,,37.2
229504,2012,B,W,2y all,203,,62,,30.5
229504,2012,M,W,2y all,90,,17,,18.9
229504,2012,F,W,2y all,113,,45,,39.8
229504,2012,B,B,2y all,23,,5,,21.7
229504,2012,M,B,2y all,10,,2,,20.0
229504,2012,F,B,2y all,13,,3,,23.1
229504,2012,B,H,2y all,55,,17,,30.9
229504,2012,M,H,2y all,16,,5,,31.2
229504,2012,F,H,2y all,39,,12,,30.8
229504,2012,B,Ai,2y all,2,,1,,50.0
229504,2012,M,Ai,2y all,1,,0,,0.0
229504,2012,F,Ai,2y all,1,,1,,100.0
229504,2012,B,A,2y all,8,,2,,25.0
229504,2012,M,A,2y all,4,,1,,25.0
229504,2012,F,A,2y all,4,,1,,25.0
229504,2013,B,X,2y all,218,38,58,17.4,26.6
229504,2013,M,X,2y all,85,,22,,25.9
229504,2013,F,X,2y all,133,,36,,27.1
229504,2013,B,W,2y all,147,,45,,30.6
229504,2013,M,W,2y all,60,,17,,28.3
229504,2013,F,W,2y all,87,,28,,32.2
229504,2013,B,B,2y all,17,,3,,17.6
229504,2013,M,B,2y all,3,,0,,0.0
229504,2013,F,B,2y all,14,,3,,21.4
229504,2013,B,H,2y all,41,,5,,12.2
229504,2013,M,H,2y all,15,,3,,20.0
229504,2013,F,H,2y all,26,,2,,7.7
229504,2013,B,Ai,2y all,4,,1,,25.0
229504,2013,M,Ai,2y all,2,,1,,50.0
229504,2013,F,Ai,2y all,2,,0,,0.0
229504,2013,B,A,2y all,3,,1,,33.3
229504,2013,M,A,2y all,1,,0,,0.0
229504,2013,F,A,2y all,2,,1,,50.0
229540,2011,B,X,2y all,455,42,61,9.2,13.4
229540,2011,M,X,2y all,190,,16,,8.4
229540,2011,F,X,2y all,265,,45,,17.0
229540,2011,B,W,2y all,263,,30,,11.4
229540,2011,M,W,2y all,122,,11,,9.0
229540,2011,F,W,2y all,141,,19,,13.5
229540,2011,B,B,2y all,28,,6,,21.4
229540,2011,M,B,2y all,8,,1,,12.5
229540,2011,F,B,2y all,20,,5,,25.0
229540,2011,B,H,2y all,155,,24,,15.5
229540,2011,M,H,2y all,57,,3,,5.3
229540,2011,F,H,2y all,98,,21,,21.4
229540,2011,B,Ai,2y all,2,,0,,0.0
229540,2011,M,Ai,2y all,1,,0,,0.0
229540,2011,F,Ai,2y all,1,,0,,0.0
229540,2011,B,A,2y all,6,,1,,16.7
229540,2011,M,A,2y all,2,,1,,50.0
229540,2011,F,A,2y all,4,,0,,0.0
229540,2012,B,X,2y all,411,31,54,7.5,13.1
229540,2012,M,X,2y all,153,,14,,9.2
229540,2012,F,X,2y all,258,,40,,15.5
229540,2012,B,W,2y all,224,,30,,13.4
229540,2012,M,W,2y all,89,,7,,7.9
229540,2012,F,W,2y all,135,,23,,17.0
229540,2012,B,B,2y all,27,,3,,11.1
229540,2012,M,B,2y all,11,,0,,0.0
229540,2012,F,B,2y all,16,,3,,18.8
229540,2012,B,H,2y all,155,,21,,13.5
229540,2012,M,H,2y all,50,,7,,14.0
229540,2012,F,H,2y all,105,,14,,13.3
229540,2012,B,Ai,2y all,2,,0,,0.0
229540,2012,M,Ai,2y all,1,,0,,0.0
229540,2012,F,Ai,2y all,1,,0,,0.0
229540,2012,B,A,2y all,1,,0,,0.0
229540,2012,M,A,2y all,0,,0,,
229540,2012,F,A,2y all,1,,0,,0.0
229540,2013,B,X,2y all,366,25,55,6.8,15.0
229540,2013,M,X,2y all,180,,36,,20.0
229540,2013,F,X,2y all,186,,19,,10.2
229540,2013,B,W,2y all,201,,31,,15.4
229540,2013,M,W,2y all,102,,19,,18.6
229540,2013,F,W,2y all,99,,12,,12.1
229540,2013,B,B,2y all,16,,2,,12.5
229540,2013,M,B,2y all,7,,2,,28.6
229540,2013,F,B,2y all,9,,0,,0.0
229540,2013,B,H,2y all,143,,19,,13.3
229540,2013,M,H,2y all,67,,12,,17.9
229540,2013,F,H,2y all,76,,7,,9.2
229540,2013,B,Ai,2y all,2,,2,,100.0
229540,2013,M,Ai,2y all,2,,2,,100.0
229540,2013,F,Ai,2y all,0,,0,,
229540,2013,B,A,2y all,2,,0,,0.0
229540,2013,M,A,2y all,0,,0,,
229540,2013,F,A,2y all,2,,0,,0.0
229799,2011,B,X,2y all,923,72,139,7.8,15.1
229799,2011,M,X,2y all,398,,45,,11.3
229799,2011,F,X,2y all,525,,94,,17.9
229799,2011,B,W,2y all,722,,109,,15.1
229799,2011,M,W,2y all,310,,36,,11.6
229799,2011,F,W,2y all,412,,73,,17.7
229799,2011,B,B,2y all,37,,6,,16.2
229799,2011,M,B,2y all,19,,1,,5.3
229799,2011,F,B,2y all,18,,5,,27.8
229799,2011,B,H,2y all,121,,18,,14.9
