JB105647, ?, ?, 2018-01-05T16:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN BARRIER, 2, STRAIGHT AND LEVEL, DRY, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T16:55:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 3601, W, DEVON AVE, 1711, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 6, 1, 41.99716602, -87.71912547, POINT (-87.719125464901 41.997166017521), POINT(-87.719125465 41.997166018), OVER $1500, >500.
JA561100, ?, ?, 2017-12-23T18:20:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T18:25:00, NOT APPLICABLE, NOT APPLICABLE, 320, E, 69TH PL, 322, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 18, 7, 12, 41.768501, -87.617667, POINT (-87.617666999417 41.768501003816), POINT(-87.617666999 41.768501004), $500 OR LESS, <500.
JA561095, ?, ?, 2017-12-23T18:20:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, TURNING, NOT DIVIDED, 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T18:29:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 3100, S, PULASKI RD, 1031, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 18, 7, 12, 41.83678964, -87.72449547, POINT (-87.724495465118 41.836789642982), POINT(-87.724495465 41.836789643), $501 - $1500, >500.
JA561088, ?, ?, 2017-12-23T18:10:00, 35, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T18:40:00, FOLLOWING TOO CLOSELY, FAILING TO REDUCE SPEED TO AVOID CRASH, 7036, S, WESTERN AVE, 832, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 18, 7, 12, 41.76540995, -87.68340861, POINT (-87.683408610041 41.765409947579), POINT(-87.68340861 41.765409948), OVER $1500, >500.
JA561084, ?, ?, 2017-12-23T18:07:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, ANGLE, NOT DIVIDED, 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-23T18:12:00, FAILING TO YIELD RIGHT-OF-WAY, NOT APPLICABLE, 6059, W, GRAND AVE, 2512, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 18, 7, 12, 41.92088037, -87.77795998, POINT (-87.77795998139 41.920880367248), POINT(-87.777959981 41.920880367), OVER $1500, >500.
JA561879, ?, ?, 2017-12-23T18:00:00, 30, UNKNOWN, UNKNOWN, CLEAR, DARKNESS LIGHTED ROAD, REAR END, UNKNOWN, ?, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-24T14:15:00, FOLLOWING TOO CLOSELY, FOLLOWING TOO CLOSELY, 2521, N, PULASKI RD, 2524, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 18, 7, 12, 41.92697612, -87.72669468, POINT (-87.726694680473 41.926976124039), POINT(-87.72669468 41.926976124), $501 - $1500, >500.
JA561194, ?, ?, 2017-12-23T17:57:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, TURNING, NOT DIVIDED, 4, STRAIGHT AND LEVEL, DRY, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T20:40:00, IMPROPER OVERTAKING/PASSING, UNABLE TO DETERMINE, 400, N, WABASH AVE, 1834, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 7, 12, 41.8893765, -87.626815, POINT (-87.626815003659 41.889376497587), POINT(-87.626815004 41.889376498), OVER $1500, >500.
JA561202, ?, ?, 2017-12-23T17:50:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T20:51:00, FOLLOWING TOO CLOSELY, FOLLOWING TOO CLOSELY, 5000, S, CICERO AVE, 814, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 7, 12, 41.80205588, -87.74314785, POINT (-87.743147853345 41.802055877794), POINT(-87.743147853 41.802055878), OVER $1500, >500.
JA561162, 15235, ?, 2017-12-23T17:50:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS, SIDESWIPE SAME DIRECTION, ONE-WAY, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ?, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-23T20:07:00, FOLLOWING TOO CLOSELY, IMPROPER OVERTAKING/PASSING, 2, W, DELAWARE PL, 1832, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 7, 12, 41.89924865, -87.62834657, POINT (-87.628346565193 41.899248649591), POINT(-87.628346565 41.89924865), $501 - $1500, >500.
JA569061, ?, ?, 2017-12-23T17:45:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, OTHER OBJECT, ALLEY, 1, STRAIGHT AND LEVEL, DRY, UNKNOWN, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T17:45:00, UNABLE TO DETERMINE, NOT APPLICABLE, 3801, W, FULLERTON AVE, 2525, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 17, 7, 12, 41.92443171, -87.72193986, POINT (-87.721939859288 41.924431711484), POINT(-87.721939859 41.924431711), $501 - $1500, >500.
JA561047, ?, ?, 2017-12-23T17:45:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, HEAD ON, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2017-12-23T17:45:00, EQUIPMENT - VEHICLE CONDITION, NOT APPLICABLE, 5500, N, ASHLAND AVE, 2012, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 5, FALSE, 17, 7, 12, 41.98169128, -87.6699157, POINT (-87.669915703216 41.981691279181), POINT(-87.669915703 41.981691279), OVER $1500, >500.
JA561034, ?, ?, 2017-12-23T17:42:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, TRUE, 2017-12-23T17:42:00, EXCEEDING AUTHORIZED SPEED LIMIT, FAILING TO REDUCE SPEED TO AVOID CRASH, 5335, N, SHERIDAN RD, 2023, TRUE, TRUE, ?, ?, ?, ?, 4, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 17, 7, 12, 41.9791854, -87.65491163, POINT (-87.654911627838 41.979185399402), POINT(-87.654911628 41.979185399), OVER $1500, >500.
JA561041, ?, ?, 2017-12-23T17:40:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, SIDESWIPE SAME DIRECTION, ONE-WAY, 3, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T17:50:00, FAILING TO YIELD RIGHT-OF-WAY, UNABLE TO DETERMINE, 50, E, MADISON ST, 112, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 7, 12, 41.88219617, -87.62603022, POINT (-87.626030217791 41.882196170118), POINT(-87.626030218 41.88219617), $501 - $1500, >500.
JA561071, ?, ?, 2017-12-23T17:35:00, 30, UNKNOWN, UNKNOWN, UNKNOWN, DARKNESS LIGHTED ROAD, SIDESWIPE SAME DIRECTION, ONE-WAY, ?, STRAIGHT AND LEVEL, DRY, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T18:26:00, FAILING TO YIELD RIGHT-OF-WAY, FAILING TO YIELD RIGHT-OF-WAY, 4821, W, WOLFRAM ST, 2521, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 7, 12, 41.93232373, -87.74751126, POINT (-87.747511256475 41.932323734483), POINT(-87.747511256 41.932323734), $500 OR LESS, <500.
JA564685, ?, ?, 2017-12-23T17:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, SIDESWIPE SAME DIRECTION, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-27T16:20:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 799, N, LAKE SHORE DR, 1833, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 7, 12, 41.89683927, -87.6168843, POINT (-87.616884297948 41.896839271517), POINT(-87.616884298 41.896839272), $501 - $1500, >500.
JA563195, ?, ?, 2017-12-23T17:30:00, 30, NO CONTROLS, NO CONTROLS, UNKNOWN, DUSK, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-26T11:00:00, UNABLE TO DETERMINE, NOT APPLICABLE, 3025, W, 47TH ST, 922, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 7, 12, 41.80807247, -87.70024946, POINT (-87.700249462917 41.808072465672), POINT(-87.700249463 41.808072466), OVER $1500, >500.
JA561219, ?, ?, 2017-12-23T17:30:00, 15, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, TURNING, PARKING LOT, ?, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T21:14:00, IMPROPER BACKING, NOT APPLICABLE, 2526, W, CERMAK RD, 1023, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 17, 7, 12, 41.85210065, -87.68905111, POINT (-87.689051110607 41.85210065324), POINT(-87.689051111 41.852100653), $501 - $1500, >500.
JA561092, ?, ?, 2017-12-23T17:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-23T18:49:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 2136, W, 51ST ST, 931, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 17, 7, 12, 41.80129597, -87.67827929, POINT (-87.678279286508 41.801295972576), POINT(-87.678279287 41.801295973), OVER $1500, >500.
JA561048, ?, ?, 2017-12-23T17:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, SIDESWIPE SAME DIRECTION, ONE-WAY, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-23T18:00:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 242, N, FRANKLIN ST, 122, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 7, 12, 41.8867273, -87.63557577, POINT (-87.635575764873 41.886727300566), POINT(-87.635575765 41.886727301), OVER $1500, >500.
JA561030, ?, ?, 2017-12-23T17:25:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PEDESTRIAN, DRIVEWAY, 2, STRAIGHT ON GRADE, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-23T17:28:00, IMPROPER BACKING, FAILING TO YIELD RIGHT-OF-WAY, 1221, S, WABASH AVE, 131, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 2, FALSE, 17, 7, 12, 41.86683145, -87.62566961, POINT (-87.625669608957 41.866831454439), POINT(-87.625669609 41.866831454), OVER $1500, >500.
JA561043, ?, TRUE, 2017-12-23T17:20:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS, PARKED MOTOR VEHICLE, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, TRUE, 2017-12-23T17:28:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 1340, E, 47TH ST, 222, ?, TRUE, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 17, 7, 12, 41.80978873, -87.59346434, POINT (-87.593464337106 41.809788730504), POINT(-87.593464337 41.809788731), OVER $1500, >500.
JA561044, ?, ?, 2017-12-23T17:18:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, SIDESWIPE SAME DIRECTION, CENTER TURN LANE, 2, STRAIGHT AND LEVEL, DRY, UNKNOWN, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T17:19:00, IMPROPER OVERTAKING/PASSING, IMPROPER LANE USAGE, 753, E, 79TH ST, 624, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 7, 12, 41.75117222, -87.6055255, POINT (-87.605525498036 41.751172219309), POINT(-87.605525498 41.751172219), OVER $1500, >500.
JA561199, ?, TRUE, 2017-12-23T17:15:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DUSK, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-23T19:20:00, IMPROPER BACKING, UNABLE TO DETERMINE, 7101, S, EAST END AVE, 324, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 17, 7, 12, 41.76591777, -87.58352632, POINT (-87.583526323377 41.765917773705), POINT(-87.583526323 41.765917774), $500 OR LESS, <500.
JA561018, ?, ?, 2017-12-23T17:14:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, SIDESWIPE SAME DIRECTION, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T17:17:00, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, UNABLE TO DETERMINE, 6344, N, MC CORMICK RD, 1711, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 7, 12, 41.99699563, -87.71189662, POINT (-87.711896614804 41.996995627535), POINT(-87.711896615 41.996995628), OVER $1500, >500.
JA561014, ?, ?, 2017-12-23T17:10:00, 30, STOP SIGN/FLASHER, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-23T17:14:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 8500, S, HOLLAND RD, 622, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 2, 0, 0, 2, 0, 2, FALSE, 17, 7, 12, 41.73989671, -87.63208907, POINT (-87.632089065232 41.739896705621), POINT(-87.632089065 41.739896706), OVER $1500, >500.
JA561068, ?, ?, 2017-12-23T17:05:00, 30, TRAFFIC SIGNAL, UNKNOWN, UNKNOWN, UNKNOWN, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-23T18:15:00, FAILING TO REDUCE SPEED TO AVOID CRASH, NOT APPLICABLE, 5600, W, NORTH AVE, 2531, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 7, 12, 41.90948796, -87.76577699, POINT (-87.76577698728 41.909487955523), POINT(-87.765776987 41.909487956), OVER $1500, >500.
JA561011, ?, ?, 2017-12-23T17:05:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-23T17:13:00, FOLLOWING TOO CLOSELY, FAILING TO REDUCE SPEED TO AVOID CRASH, 3355, N, CENTRAL AVE, 1633, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 5, FALSE, 17, 7, 12, 41.94194345, -87.76647038, POINT (-87.766470379474 41.941943445198), POINT(-87.766470379 41.941943445), $500 OR LESS, <500.
JA560989, ?, ?, 2017-12-23T17:05:00, 30, UNKNOWN, UNKNOWN, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T17:09:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 2832, N, SPRINGFIELD AVE, 2523, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 17, 7, 12, 41.93281772, -87.72470905, POINT (-87.724709047352 41.932817722599), POINT(-87.724709047 41.932817723), OVER $1500, >500.
JA561024, ?, ?, 2017-12-23T17:04:00, 30, RAILROAD CROSSING GATE, FUNCTIONING PROPERLY, CLEAR, DUSK, PEDELCYCLIST, OTHER, 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2017-12-23T17:06:00, FAILING TO REDUCE SPEED TO AVOID CRASH, DISREGARDING OTHER TRAFFIC SIGNS, 1699, E, 71ST ST, 324, ?, ?, ?, ?, ?, ?, 2, FATAL, 1, 1, 0, 0, 0, 1, FALSE, 17, 7, 12, 41.7658925, -87.58372844, POINT (-87.583728442009 41.765892499162), POINT(-87.583728442 41.765892499), OVER $1500, >500.
JB106444, ?, ?, 2017-12-23T17:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, TURNING, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-06T11:58:00, FAILING TO YIELD RIGHT-OF-WAY, FAILING TO YIELD RIGHT-OF-WAY, 6900, S, SPRINGFIELD AVE, 833, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 7, 12, 41.76772408, -87.72018112, POINT (-87.720181120695 41.767724076664), POINT(-87.720181121 41.767724077), OVER $1500, >500.
JA560991, ?, ?, 2017-12-23T17:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, TURNING, NOT DIVIDED, 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2017-12-23T17:01:00, DISREGARDING ROAD MARKINGS, IMPROPER TURNING/NO SIGNAL, 4301, S, PULASKI RD, 821, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 17, 7, 12, 41.81510701, -87.72371188, POINT (-87.723711879533 41.815107007217), POINT(-87.72371188 41.815107007), OVER $1500, >500.
JA560977, ?, ?, 2017-12-23T17:00:00, 25, NO CONTROLS, NO CONTROLS, CLEAR, UNKNOWN, PARKED MOTOR VEHICLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-23T17:00:00, IMPROPER LANE USAGE, NOT APPLICABLE, 5831, W, ALTGELD ST, 2515, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 17, 7, 12, 41.92560253, -87.77219017, POINT (-87.772190164901 41.925602533459), POINT(-87.772190165 41.925602533), OVER $1500, >500.
JA561053, ?, ?, 2017-12-23T16:58:00, 30, NO CONTROLS, NOT FUNCTIONING, CLEAR, DAYLIGHT, ANGLE, PARKING LOT, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T17:55:00, FAILING TO YIELD RIGHT-OF-WAY, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, 5303, N, MILWAUKEE AVE, 1622, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 7, 12, 41.97674884, -87.76848375, POINT (-87.768483753125 41.976748838979), POINT(-87.768483753 41.976748839), $501 - $1500, >500.
JA561031, ?, ?, 2017-12-23T16:53:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DUSK, TURNING, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, TRUE, 2017-12-23T16:54:00, EXCEEDING AUTHORIZED SPEED LIMIT, NOT APPLICABLE, 300, S, KILPATRICK AVE, 1131, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 7, 12, 41.87682767, -87.74284297, POINT (-87.742842966843 41.876827664712), POINT(-87.742842967 41.876827665), OVER $1500, >500.
JA560999, ?, ?, 2017-12-23T16:53:00, 35, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DUSK, ANGLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, UNKNOWN, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, TRUE, 2017-12-23T17:14:00, DISREGARDING TRAFFIC SIGNALS, UNABLE TO DETERMINE, 3900, S, HALSTED ST, 925, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 7, 12, 41.82335635, -87.6460685, POINT (-87.646068502511 41.823356348371), POINT(-87.646068503 41.823356348), OVER $1500, >500.
JA561795, ?, ?, 2017-12-23T16:52:00, 30, NO CONTROLS, UNKNOWN, UNKNOWN, DAYLIGHT, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-24T12:50:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 110, E, 44TH ST, 215, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 16, 7, 12, 41.81484264, -87.62253871, POINT (-87.622538708784 41.814842639394), POINT(-87.622538709 41.814842639), $500 OR LESS, <500.
JA561016, ?, ?, 2017-12-23T16:50:00, 25, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T17:35:00, IMPROPER TURNING/NO SIGNAL, FAILING TO REDUCE SPEED TO AVOID CRASH, 3900, S, WALLACE ST, 925, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 16, 7, 12, 41.82343237, -87.64120789, POINT (-87.641207888873 41.823432370008), POINT(-87.641207889 41.82343237), OVER $1500, >500.
JA560984, ?, ?, 2017-12-23T16:50:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, TURNING, NOT DIVIDED, 4, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-23T17:05:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 540, W, TAYLOR ST, 124, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 7, 12, 41.86984684, -87.64087731, POINT (-87.640877308813 41.869846841137), POINT(-87.640877309 41.869846841), $501 - $1500, >500.
JA561056, ?, ?, 2017-12-23T16:49:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, SIDESWIPE SAME DIRECTION, ONE-WAY, 3, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-23T16:50:00, UNABLE TO DETERMINE, NOT APPLICABLE, 1201, S, RUBLE ST, 1232, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 5, FALSE, 16, 7, 12, 41.86712898, -87.64394391, POINT (-87.643943904949 41.867128977222), POINT(-87.643943905 41.867128977), $501 - $1500, >500.
